,ldp_query_type,original_HWTDGHTM,ldp_HWTDGHTM,ldp_absolute_error_HWTDGHTM,original_HWTDGWTK,ldp_HWTDGWTK,ldp_absolute_error_HWTDGWTK,original_GEN_005.0,ldp_GEN_005.0,ldp_absolute_error_GEN_005.0,original_SMK_005.0,ldp_SMK_005.0,ldp_absolute_error_SMK_005.0,original_GEN_005.1,ldp_GEN_005.1,ldp_absolute_error_GEN_005.1,original_SMK_005.1,ldp_SMK_005.1,ldp_absolute_error_SMK_005.1,original_GEN_005.2,ldp_GEN_005.2,ldp_absolute_error_GEN_005.2,original_SMK_005.2,ldp_SMK_005.2,ldp_absolute_error_SMK_005.2,original_GEN_005.3,ldp_GEN_005.3,ldp_absolute_error_GEN_005.3,original_SMK_005.3,ldp_SMK_005.3,ldp_absolute_error_SMK_005.3,original_GEN_005.4,ldp_GEN_005.4,ldp_absolute_error_GEN_005.4,original_SMK_005.4,ldp_SMK_005.4,ldp_absolute_error_SMK_005.4,original_GEN_005.6,ldp_GEN_005.6,ldp_absolute_error_GEN_005.6,original_GEN_015.0,ldp_GEN_015.0,ldp_absolute_error_GEN_015.0,original_SMK_015.0,ldp_SMK_015.0,ldp_absolute_error_SMK_015.0,original_GEN_015.1,ldp_GEN_015.1,ldp_absolute_error_GEN_015.1,original_SMK_015.1,ldp_SMK_015.1,ldp_absolute_error_SMK_015.1,original_GEN_015.2,ldp_GEN_015.2,ldp_absolute_error_GEN_015.2,original_SMK_015.2,ldp_SMK_015.2,ldp_absolute_error_SMK_015.2,original_GEN_015.3,ldp_GEN_015.3,ldp_absolute_error_GEN_015.3,original_SMK_015.3,ldp_SMK_015.3,ldp_absolute_error_SMK_015.3,original_GEN_015.4,ldp_GEN_015.4,ldp_absolute_error_GEN_015.4,original_SMK_015.4,ldp_SMK_015.4,ldp_absolute_error_SMK_015.4,original_GEN_015.5,ldp_GEN_015.5,ldp_absolute_error_GEN_015.5,original_GEN_015.6,ldp_GEN_015.6,ldp_absolute_error_GEN_015.6,original_GEN_015.7,ldp_GEN_015.7,ldp_absolute_error_GEN_015.7,original_GEN_020.0,ldp_GEN_020.0,ldp_absolute_error_GEN_020.0,original_SMK_020.0,ldp_SMK_020.0,ldp_absolute_error_SMK_020.0,original_GEN_020.1,ldp_GEN_020.1,ldp_absolute_error_GEN_020.1,original_SMK_020.1,ldp_SMK_020.1,ldp_absolute_error_SMK_020.1,original_GEN_020.2,ldp_GEN_020.2,ldp_absolute_error_GEN_020.2,original_SMK_020.2,ldp_SMK_020.2,ldp_absolute_error_SMK_020.2,original_GEN_020.3,ldp_GEN_020.3,ldp_absolute_error_GEN_020.3,original_SMK_020.3,ldp_SMK_020.3,ldp_absolute_error_SMK_020.3,original_GEN_020.4,ldp_GEN_020.4,ldp_absolute_error_GEN_020.4,original_GEN_020.5,ldp_GEN_020.5,ldp_absolute_error_GEN_020.5,original_GEN_020.6,ldp_GEN_020.6,ldp_absolute_error_GEN_020.6,original_GEN_025.0,ldp_GEN_025.0,ldp_absolute_error_GEN_025.0,original_GEN_025.1,ldp_GEN_025.1,ldp_absolute_error_GEN_025.1,original_GEN_025.2,ldp_GEN_025.2,ldp_absolute_error_GEN_025.2,original_GEN_025.3,ldp_GEN_025.3,ldp_absolute_error_GEN_025.3,original_GEN_025.4,ldp_GEN_025.4,ldp_absolute_error_GEN_025.4,original_GEN_025.5,ldp_GEN_025.5,ldp_absolute_error_GEN_025.5,original_GEN_025.6,ldp_GEN_025.6,ldp_absolute_error_GEN_025.6,original_GEN_025.7,ldp_GEN_025.7,ldp_absolute_error_GEN_025.7,original_GEN_025.8,ldp_GEN_025.8,ldp_absolute_error_GEN_025.8,original_SMK_030.0,ldp_SMK_030.0,ldp_absolute_error_SMK_030.0,original_SMK_030.1,ldp_SMK_030.1,ldp_absolute_error_SMK_030.1,original_SMK_030.2,ldp_SMK_030.2,ldp_absolute_error_SMK_030.2,original_SMK_030.4,ldp_SMK_030.4,ldp_absolute_error_SMK_030.4,original_SMK_030.5,ldp_SMK_030.5,ldp_absolute_error_SMK_030.5,original_GEN_005.5,ldp_GEN_005.5,ldp_absolute_error_GEN_005.5,original_SMK_030.3,ldp_SMK_030.3,ldp_absolute_error_SMK_030.3
0,"ldp_sum_GROUP_(0,)",7366515.78266,52912545.596674986,45546029.814014986,462988812.6511,5873382506.937412,5410393694.286312,3863.6400000000003,216099.108,212235.46800000002,412262.7899999999,547418.2420000001,135155.45200000028,861395.8300000001,708095.4080000002,153300.42199999987,,315237.978,,280601.0399999998,378852.2059999999,98251.1660000001,3003251.839999996,1997708.8340000007,1005543.0059999952,950356.5199999992,776655.9680000005,173700.55199999872,174433.39999999997,410524.5799999997,236091.17999999976,92810.69999999994,263016.43,170205.73000000004,251.93,319310.326,319058.396,1401172.2299999965,1032042.7219999995,369129.5079999969,5576.429999999999,187202.29600000003,181625.866,,310322.6039999999,,1105583.809999999,840871.1639999996,264712.6459999991,181745.23999999987,417727.094,235981.8540000001,197856.00000000023,302027.98000000033,104171.98000000001,2065.82,313409.13400000014,311343.31400000013,814634.2399999998,666119.2240000002,148515.01599999954,3002888.209999997,2002883.4039999999,1000004.8059999973,76011.31999999998,227374.76,151363.44000000003,403500.6899999995,545857.7239999997,142357.0340000003,62558.53999999998,220386.48399999994,157827.94399999996,2381.6,180979.91400000002,178598.314,1325598.0199999977,965238.1380000012,360359.88199999643,1521068.8400000003,1101745.4699999997,419323.3700000005,1358651.249999995,1141236.4760000005,217414.7739999947,10407.92,224888.17599999998,214480.25599999996,7810.670000000001,436161.8759999996,428351.20599999966,118143.26999999999,265782.146,147638.876,2223669.7399999923,1583729.7419999964,639939.9979999957,410557.72000000015,458663.0060000002,48105.28600000008,68.3,429071.86599999963,429003.56599999964,935391.1399999991,762283.4720000012,173107.66799999803,593552.8299999995,558719.5779999994,34833.25200000014,1078.2399999999998,218118.1120000001,217039.87200000012,1079335.5999999987,810402.4900000005,268933.1099999983,4040.91,159578.98799999998,155538.078,127812.13,236556.52399999998,108744.39399999994,259132.1199999995,316753.0219999998,57620.90200000034,39554.48000000002,176011.69399999993,136457.21399999992,582525.9599999996,509371.2799999992,73154.68000000033,491014.84,452083.93000000017,38930.90999999988,491.7200000000001,160275.14199999996,159783.42199999996,1006292.2000000024,769166.8900000025,237125.31,911.4,245389.06999999983,244477.66999999984,140041.2300000001,332016.15799999994,191974.92799999984,7464.839999999999,257829.73400000008,250364.8940000001,2621757.2800000003,1763565.6439999975,858191.6360000025,820025.2100000016,732633.3780000021,87391.83199999935,,215438.11800000002,,,258765.9759999998,
1,"ldp_sum_GROUP_(1,)",9062804.45973,60874022.77116144,51811218.31143144,594392391.4425,6754165894.686405,6159773503.243904,7302.530000000001,242759.8019999999,235457.27199999994,326731.9999999996,530171.7159999992,203439.7159999996,972636.1399999984,813972.3480000002,158663.79199999804,39.0,365996.59199999983,365957.59199999983,371146.84000000026,462607.6960000003,91460.85600000001,3622316.860000003,2405947.403999997,1216369.4560000063,1131019.300000002,919726.2700000008,211293.03000000128,192232.1299999999,472940.0979999999,280707.96799999994,138486.49,333658.47799999965,195171.98799999966,,366264.1799999998,,1519551.4500000053,1139585.2980000016,379966.1520000037,4664.580000000002,213764.39400000003,209099.81400000007,995.9,358195.3600000001,357199.4600000001,1205943.8499999966,930979.8660000004,274963.98399999616,178515.14999999982,467129.08599999966,288613.93599999987,272575.31000000006,367223.5659999995,94648.2559999995,194.65,359940.9739999999,359746.3239999999,962278.61,792210.574,170068.0359999998,3629392.9000000022,2403364.779999996,1226028.1200000066,158588.37999999998,301778.6059999996,143190.22599999965,332221.38999999943,552689.7899999995,220468.4,75834.22000000004,255743.7080000001,179909.48800000004,3364.7300000000005,207349.278,203984.548,1458070.3100000045,1072269.9979999985,385800.3120000058,1663095.6999999976,1229701.5200000003,433394.17999999726,1510649.020000002,1276166.2060000014,234482.8140000007,18596.790000000008,256142.27599999993,237545.4859999999,7964.4299999999985,484418.12799999985,476453.69799999986,126105.17000000009,326331.35000000003,200226.17999999996,2622417.159999994,1893224.5899999968,729192.5699999973,486014.51999999926,528106.8479999995,42092.328000000285,289.38,487511.06599999964,487221.6859999996,1105126.8100000003,882063.7680000005,223063.04200000013,738841.950000001,680244.5960000001,58597.354000000865,3539.05,238729.63199999993,235190.58199999994,1128647.189999998,870522.2080000013,258124.98199999673,8132.7,182307.58399999997,174174.88399999993,101222.0300000001,250353.0059999999,149130.9759999998,233916.8599999997,315933.96400000004,82017.1040000003,67495.02999999998,229050.2780000001,161555.24800000014,611354.3299999998,556510.1659999999,54844.16400000001,592087.899999999,540189.2519999992,51898.64799999979,380.7000000000001,173862.8420000001,173482.14200000005,1398083.250000005,1022590.690000001,375492.56000000366,2262.53,291040.436,288777.90599999996,221289.43,416409.984,195120.55400000006,5802.969999999999,301118.38799999986,295315.4179999999,2936619.049999999,1990255.069999999,946363.9800000004,974804.8399999992,857005.6339999989,117799.2060000005,1177.2399999999998,229010.098,227832.858,541.17,285490.47799999994,284949.30799999996
2,"ldp_sum_GROUP_(2,)",2257446.14837,15720166.52948894,13462720.381118938,148690717.95330003,1705110764.147379,1556420046.1940792,1940.3200000000002,66671.854,64731.53400000001,114584.71,154922.64199999985,40337.93199999987,233094.87000000002,197212.37600000008,35882.49399999993,161.87,94561.63999999996,94399.76999999996,91400.92999999996,120268.24799999993,28867.317999999963,884325.9299999988,590231.0279999995,294094.9019999993,300837.2100000008,239790.6999999998,61046.51000000096,61362.38000000002,130916.16199999992,69553.7819999999,30247.71,78587.73800000001,48340.02800000002,399.04,90202.45800000007,89803.41800000009,403312.8900000003,298533.73799999984,104779.15200000045,1148.63,53657.188000000024,52508.55800000002,,94228.10799999995,,300176.0800000001,233908.72599999994,66267.35400000012,67672.40000000007,136049.59799999997,68377.19799999992,60439.35999999997,93837.45799999996,33398.097999999976,409.13,96170.44599999998,95761.31599999999,254259.84000000008,204996.19400000008,49263.646000000015,881524.3699999986,575660.5779999999,305863.79199999885,25464.91,70161.60599999999,44696.69599999999,111228.03,158725.1999999999,47497.1699999999,14853.090000000006,60669.172,45816.081999999995,63.23,52466.708000000006,52403.47800000001,404428.7900000001,291136.8779999998,113291.91200000029,460149.7199999996,329056.39199999964,131093.32800000004,405048.2800000005,341805.7240000004,63242.556000000004,5370.94,66791.886,61420.945999999996,3038.28,128543.36599999995,125505.08599999997,24799.780000000017,77804.10999999999,53004.32999999998,652338.2399999998,467727.94199999963,184610.29800000013,124956.34999999998,132719.07799999995,9332.71199999996,409.13,122756.89799999996,122347.76799999997,271632.2800000004,226523.93800000017,45108.34200000022,172982.76,164645.35400000002,8337.405999999977,942.1,63293.172,62351.072,304226.35000000027,230517.61999999982,73708.73000000046,2491.71,48135.63200000001,45643.92200000001,28759.42000000002,63562.39800000001,34802.97799999999,74770.94999999995,92327.83199999995,17556.88199999999,12950.090000000002,54001.30199999999,41051.21199999998,160682.26,152634.42399999997,8535.892000000033,143710.54000000012,130729.45200000009,12981.088000000043,388.62,45057.52200000002,44668.90200000002,332853.9899999997,243867.74799999996,88986.24199999975,42.11,73077.38200000001,73035.27200000001,45952.60999999999,97861.95399999995,51909.34399999998,3718.420000000001,75108.97999999998,71390.55999999998,764744.3299999986,521400.858,243343.47199999858,246376.4600000002,216497.3619999999,29879.098000000253,,59769.276,,,76887.394,
3,"ldp_sum_GROUP_(3,)",1404402.53258,9469647.547533957,8065245.014953958,93346739.8978,1054781094.6220541,961434354.7242543,452.9700000000001,39591.12,39138.15,69069.45999999998,96368.45799999996,27298.997999999985,131346.49000000005,119387.25600000001,11959.23400000004,,58870.06600000003,,81279.67999999998,82962.09999999998,3150.1759999999895,555397.8200000011,365931.8879999994,189465.93200000172,184693.70999999976,145887.1,38806.60999999975,23742.85,71441.28800000002,47698.43800000001,19355.020000000008,48673.86000000001,29318.839999999997,49.01,55647.43999999999,55598.42999999999,231131.2700000001,172744.89000000013,58386.37999999998,1823.0700000000002,35240.642,33417.572,278.26,55899.32599999999,55621.06599999999,180276.50000000023,139052.81800000003,41223.68200000022,26801.32,72354.12,45552.799999999996,40676.44000000003,57567.080000000016,16890.639999999978,49.01,56820.250000000015,56771.24000000001,160830.26999999993,128897.682,31932.587999999923,552984.150000001,369419.74799999956,183564.4020000014,27417.26,50083.71000000001,22666.45000000002,68146.39999999998,93765.69600000003,25619.296000000046,7269.95,36268.512,28998.561999999998,218.3,35178.009999999995,34959.70999999999,229747.3500000001,165970.6859999999,63776.66400000018,268677.67,194947.9320000001,73729.73799999992,277205.6299999994,220351.4779999999,56854.151999999536,1313.68,39375.35000000001,38061.67,1891.94,80082.46599999999,78190.52599999998,17957.48999999999,49664.240000000034,31706.75000000004,369112.5600000003,269373.21800000017,99739.34200000014,88490.51000000015,89424.59200000006,2951.366000000021,49.01,78451.97800000005,78402.96800000005,167718.75999999986,135381.25599999996,32337.503999999928,103533.96999999991,101847.00999999994,4066.695999999979,567.06,37618.75999999998,37051.69999999999,169864.80000000008,131194.77599999998,38670.0240000001,1130.02,31139.95399999999,30009.933999999997,14802.530000000002,39129.396000000015,24326.866000000016,45926.42000000001,56437.68000000003,10511.26000000001,10996.6,33435.584,22438.983999999997,96438.48000000016,84682.99400000004,11755.486000000112,76531.75999999997,76184.76800000001,3227.663999999946,87.72999999999999,31377.43999999999,31289.709999999992,232480.79999999976,164676.5479999999,67804.25199999989,386.07,45100.22199999999,44714.15199999999,20926.2,57482.56600000003,36556.36600000002,1940.95,49998.108,48057.15800000001,438718.8600000006,296237.9500000002,142480.91000000047,186287.06,151813.3700000001,34473.68999999988,,39012.81399999999,,,47626.92400000001,
4,"ldp_sum_GROUP_(4,)",966972.76226,6868608.1768670175,5901635.414607017,66409968.9492,763719715.472401,697309746.523201,145.07,26930.857999999997,26785.788,76560.75999999997,83009.71399999999,6448.954000000036,94717.26999999996,85169.71799999996,9547.55199999999,120.09,41617.20199999999,41497.111999999994,43670.40999999995,51887.37399999997,8216.964000000014,364163.1400000002,245445.3559999999,118717.78400000026,119089.15999999992,94680.14000000001,24409.019999999917,19087.240000000005,48186.090000000004,29098.85,16186.030000000008,34883.504,18697.474,,41672.868,,186123.29000000007,140564.36800000005,45558.92200000004,392.42,23204.028000000006,22811.608000000004,,38038.75599999999,,144859.15999999997,107757.76999999995,37101.39000000003,19427.710000000006,51308.036000000015,31880.32600000001,24299.059999999987,38298.13799999999,13999.078000000003,120.09,43635.27599999999,43515.186,105617.17999999998,85881.02199999998,19736.158000000018,364995.2500000002,245468.07199999993,119527.17800000026,16795.610000000004,33979.725999999995,17184.11599999999,75388.17999999996,81481.08999999997,6092.9100000000035,6671.029999999999,26614.5,19943.47,,23713.278,,161296.77000000008,120482.76799999988,40814.0020000002,189626.39,140442.55600000007,49183.83399999988,235398.96999999968,175653.16799999986,59745.801999999836,219.63999999999996,26171.824,25952.184,455.9700000000001,55316.83599999999,54860.86599999998,10425.230000000003,33307.25600000001,22882.025999999998,224076.28999999995,174548.4619999999,49527.828000000016,75834.76999999997,69649.33000000002,6316.151999999973,,54412.76399999999,,125842.91999999997,101320.536,24522.383999999973,57982.28000000001,62271.844,4289.563999999987,,26767.884,,116158.30999999994,90306.93399999998,25851.375999999942,462.2099999999999,21083.45,20621.240000000005,10046.620000000004,26681.155999999988,16634.535999999986,50408.19999999998,51449.046,3427.485999999984,7831.35,25601.324,17769.974000000006,63380.79000000002,58661.39,4719.400000000019,37514.240000000005,40664.10999999999,4154.282000000005,,20420.685999999998,,174129.50999999986,125063.13399999992,49066.375999999946,104.16,32483.202,32379.041999999998,15829.89,41232.342000000004,25402.452,455.9700000000001,34783.22999999999,34327.25999999999,301899.13000000035,202609.32799999992,99289.80200000046,141642.0799999999,116048.77599999995,25593.30399999994,,25815.267999999996,,,32774.35199999999,
5,"ldp_sum_GROUP_(5,)",72603.56474999999,525390.4912648892,452786.92651488923,4451579.1351,59075157.89534436,54623578.760244355,94.31,1797.8,1703.4900000000002,8916.949999999999,8040.669999999998,876.280000000001,6717.049999999997,6127.7159999999985,589.3339999999977,,3246.514,,3502.6700000000005,4202.336,699.6659999999996,23062.33,15971.291999999998,7091.0380000000005,11531.829999999998,9217.734,2314.0959999999973,3466.2299999999987,5053.977999999998,1587.7479999999996,1230.0800000000002,2808.59,1578.5099999999998,,3133.056,,12369.570000000003,9158.822000000006,3210.7479999999982,17.07,1855.4380000000006,1838.3680000000004,,3143.12,,8886.260000000006,7088.82,1797.440000000006,3234.49,4793.164,1558.6739999999998,2396.0500000000006,3265.1820000000007,869.1320000000003,,3251.9320000000002,,10158.429999999997,7830.4619999999995,2327.9679999999976,23135.54,16099.116000000004,7036.423999999996,405.28,2051.5860000000002,1646.306,9075.479999999996,8158.178,917.301999999996,667.4900000000002,2285.1980000000003,1617.7079999999999,,1796.81,,12914.930000000011,9272.014000000003,3642.9160000000084,14696.27,10383.14,4313.130000000002,18909.89999999999,14035.15,4874.74999999999,123.7,2088.478,1964.7780000000002,71.05,4173.4259999999995,4102.375999999999,1013.5899999999999,2545.5580000000004,1531.9680000000003,16464.56,12943.514000000001,3521.046000000001,5266.009999999997,5106.501999999998,485.27599999999984,,4293.42,,8848.590000000002,7512.848000000003,1335.742,5497.349999999998,5857.843999999999,432.5060000000009,,1951.14,,10230.050000000005,8004.719999999998,2225.330000000006,,1660.6800000000003,,1093.6799999999998,2276.858,1183.1780000000003,4989.749999999999,4506.893999999999,482.85599999999977,183.49,1481.4579999999999,1297.9679999999998,5470.390000000002,4850.884,619.5060000000016,5645.94,4680.136,965.8039999999999,,1397.714,,7832.209999999999,6586.165999999997,1246.0440000000008,25.639999999999997,2674.2420000000006,2648.6020000000003,2438.5299999999997,4049.419999999999,1610.89,28.25,2438.954,2410.704,25503.800000000003,16982.781999999992,8521.018000000013,7449.289999999995,6768.171999999996,681.1179999999991,,2132.512,,,2531.94,
6,"ldp_sum_GROUP_(6,)",1715560.2935599997,12072761.25737755,10357200.963817548,115181325.1911,1370097087.2208931,1254915762.029793,2130.6400000000003,49651.662000000026,47521.02200000002,109545.86999999997,133417.664,23871.79400000003,155651.51999999996,139773.53600000002,15877.983999999915,,71763.628,,86137.32000000005,99486.68200000003,13349.361999999988,675491.539999998,452459.87799999956,223031.66199999847,213144.47000000012,170245.42400000006,42899.046000000024,36509.240000000005,93196.072,56686.831999999995,35952.469999999994,70019.36600000007,34066.896000000066,228.97999999999996,70938.388,70709.40800000001,328675.89,244311.67799999993,84364.212,927.22,41593.612000000016,40666.39200000001,233.95999999999998,73534.63000000003,73300.67000000001,215339.78999999986,167750.47999999992,47589.309999999954,34787.51000000001,90759.58200000002,55972.07200000001,61678.77999999997,79466.68599999999,17787.906000000025,228.97999999999996,71799.35600000003,71570.37600000003,192490.55999999997,157979.45199999987,34511.10800000005,676646.6399999983,450934.83199999976,225711.8079999985,26670.159999999985,59012.662000000026,32342.502000000026,109878.54,134747.23,24868.690000000006,15992.570000000003,52683.71000000001,36691.14000000001,48.88,40584.818000000014,40535.938000000024,308627.6699999999,222704.20999999996,85923.45999999993,356574.3499999998,262070.73199999976,94503.61800000009,373323.04999999946,293502.92400000006,79820.12599999944,1871.73,49846.13000000003,47974.400000000016,3176.25,95545.37200000002,92369.122,23778.1,62142.97600000001,38364.87600000001,445163.9599999992,337069.6959999994,108094.2639999998,97136.81999999996,103256.54800000001,6119.728000000046,112.37,95657.638,95545.26800000003,216350.93,176631.6640000001,39719.26599999985,126063.70000000011,121240.29200000009,5527.868000000002,,46587.28800000002,,224353.83999999985,171522.296,52831.543999999856,257.96,37224.342000000004,36966.382,21212.750000000007,50773.98600000002,29561.236000000015,56718.88000000002,67258.27400000002,10539.393999999998,7987.910000000001,41355.24200000002,33367.33200000002,107589.92999999998,99678.19799999997,7911.732000000038,101955.78,97290.19800000003,6528.426000000019,,34969.73,,301698.57999999955,221703.36399999983,79995.21599999971,150.85,58642.170000000006,58491.32000000002,30983.620000000003,78107.878,47124.258000000016,3405.2300000000005,64241.634000000005,60836.40400000002,554944.2899999976,374366.9379999991,180577.35199999856,232291.64000000004,189046.266,43245.37400000003,83.32,48287.282000000014,48203.962000000014,,57370.74400000003,
7,"ldp_sum_GROUP_(7,)",78270.63536,417724.1270542254,339453.49169422535,5566476.3922,47062400.13383583,41495923.74163582,23.68,1701.3880000000004,1677.708,16101.059999999983,11354.541999999992,4746.517999999991,5466.520000000002,5006.826000000002,460.5940000000004,51.34000000000001,2478.3240000000005,2426.9840000000004,3133.8100000000004,3600.9679999999994,485.07799999999895,10540.229999999994,8365.899999999998,2174.3299999999954,12727.749999999984,8756.202000000001,3971.5479999999857,1825.2300000000002,3640.7719999999986,1815.5419999999983,857.3699999999999,2286.8720000000003,1429.5020000000009,,2678.322,,6308.730000000002,5399.764000000003,908.9659999999992,278.88,1710.932,1432.0520000000001,,2872.084,,5177.299999999999,4766.8279999999995,410.471999999999,1759.14,3686.1779999999985,1927.0379999999982,2984.9500000000003,3224.6439999999993,311.5859999999997,,2629.1080000000006,,10653.519999999997,7827.436,2826.0839999999944,10480.889999999994,8009.023999999999,2471.8659999999936,1068.4199999999998,1888.5160000000003,820.0960000000001,16277.829999999978,11321.46599999999,4956.36399999999,644.03,1587.3080000000002,943.2780000000002,,1404.7720000000002,,7710.760000000007,6107.424000000004,1603.3360000000027,10404.63,7536.834000000003,2867.7959999999957,20551.11999999998,14065.271999999988,6485.847999999994,255.97000000000003,1638.7099999999998,1382.7400000000002,53.15,3148.3160000000003,3095.166,589.39,2324.6059999999998,1735.2160000000003,7913.590000000002,7703.298000000001,455.9199999999999,5545.65,4954.454,591.1960000000003,,3600.9739999999997,,7870.070000000002,6075.948000000001,1794.122000000002,3807.7000000000016,4115.442000000001,409.27799999999934,44.45,1871.866,1827.4160000000004,5887.249999999999,4721.859999999999,1165.3900000000006,160.33,1281.104,1120.7740000000003,464.2600000000001,1837.1360000000004,1372.8760000000007,4999.439999999997,4209.938,789.5019999999977,211.45999999999998,1434.0,1222.5400000000002,4649.13,4265.48,517.7660000000003,3330.19,3045.702,346.1599999999997,,1095.2640000000001,,8815.799999999997,6627.376000000001,2188.4239999999963,,2143.62,,636.51,2481.2200000000003,1844.7100000000003,51.34000000000001,1977.2100000000005,1925.8700000000001,23489.55,15209.30399999999,8280.246000000006,4340.459999999998,4537.988,303.7760000000011,,1765.8400000000001,,,2168.5180000000005,
8,"ldp_sum_GROUP_(8,)",26713068.75653,181216514.4857908,154503445.72926083,1838507921.7062001,20020667066.41874,18182159144.712536,24301.61,761863.888,737562.2780000002,1332755.6199999943,1810068.543999999,477312.9240000043,2920683.409999989,2443057.655999996,477625.7539999938,1140.41,1091610.704000001,1090470.2940000012,966207.1000000008,1277812.7000000023,311605.60000000143,10365369.27000003,6875376.012000007,3489993.2580000223,3436194.6900000125,2709005.0220000087,727189.6680000034,529151.7100000005,1376410.0699999998,847258.3599999994,394440.28000000014,955642.3739999991,561202.093999999,6795.469999999999,1081747.1500000004,1074951.6800000006,4491257.970000001,3351865.841999988,1139392.1280000126,20516.490000000005,606411.7500000002,585895.2600000001,493.43999999999994,1073978.8719999995,1073485.4319999996,3784994.2300000032,2883524.293999991,901469.9360000122,494199.7499999997,1362323.4219999986,868123.6719999987,721347.1000000003,1031420.9880000011,310073.88800000073,10534.81,1080429.0499999993,1069894.239999999,2711278.690000013,2242546.9180000024,468731.77200001077,10387244.69000003,6888596.294000003,3498648.3960000263,458057.20000000036,888194.3759999998,430137.17599999934,1342739.789999995,1829884.8419999953,487145.0520000007,202297.64,729591.4300000009,527293.7900000009,6216.160000000001,624900.6799999997,618684.5199999998,4330504.96999999,3228622.0439999895,1101882.926000001,4993319.609999999,3664733.0400000038,1328586.5699999954,4405206.600000019,3780403.9440000034,624802.6560000157,65350.8,749238.9500000008,683888.1500000006,25625.38,1475482.5580000002,1449857.178,422334.2600000004,977577.4679999991,555243.2079999985,7794209.599999991,5512845.115999989,2281364.484000002,1602874.0500000005,1645971.1319999986,43097.08199999831,10170.9,1466480.8619999976,1456309.9619999977,2939197.2799999923,2442002.3779999963,497194.90199999587,2204707.160000005,2021729.6899999995,182977.47000000527,7429.32,733959.8219999999,726530.502,3297176.220000004,2534321.679999999,762854.5400000049,24358.52,543287.9619999997,518929.44199999963,409714.1900000005,802247.3999999997,392533.2099999992,802545.8800000002,1032679.414000001,230133.53400000068,187518.0500000002,657783.0500000005,470265.00000000035,1670803.3200000017,1546625.8080000016,124177.51200000006,1709764.5000000005,1561500.3599999996,148264.140000001,1177.28,530335.6759999997,529158.3959999997,4132154.519999996,3026431.129999996,1105723.39,6085.44,869823.9539999996,863738.5139999997,557263.9099999997,1213119.4720000017,655855.562000002,30412.499999999993,890529.8280000009,860117.3280000009,9101432.10000002,6081661.009999998,3019771.0900000213,2540018.529999997,2340373.960000002,199644.56999999593,2127.42,735964.9979999994,733837.5779999994,,839704.2559999991,
9,"ldp_sum_GROUP_(9,)",273633.93216,1890226.0234809094,1616592.091320909,18304538.393,214924977.86765343,196620439.47465342,19.04,7166.911999999999,7147.8719999999985,17517.690000000002,21080.134,3562.443999999997,22640.80999999999,20427.97999999999,2212.830000000001,,11367.403999999999,,12911.930000000008,15515.908000000007,2603.978,107593.27000000002,71899.93400000005,35693.335999999974,32375.439999999955,27203.69399999998,5171.745999999979,4396.16,13165.581999999995,8769.421999999997,3513.63,9907.744,6394.113999999999,,11994.066,,58046.27000000003,42091.34199999998,15954.928000000049,19.03,6416.160000000001,6397.13,,11773.228,,33185.33999999996,26965.32799999998,6220.011999999983,5508.78,15068.771999999997,9559.991999999997,7458.469999999999,10691.3,3232.83,,11298.232,,30410.04999999997,25032.44199999999,5377.607999999985,106214.11000000002,70155.21,36058.899999999994,3383.03,8098.861999999999,4715.832,17784.230000000003,21211.678000000007,3427.4480000000017,1644.5300000000002,7166.959999999997,5522.429999999998,,6630.493999999999,,53406.67,38505.573999999986,14901.096000000014,56486.529999999984,41322.13599999998,15164.394000000011,58841.17000000003,46753.89400000001,12087.27600000002,163.72,7921.659999999999,7757.94,175.76999999999998,15613.274000000001,15437.504,3231.57,9152.611999999997,5921.041999999999,70490.18000000005,52035.17599999999,18455.00400000006,15719.579999999987,17035.779999999988,1316.2000000000019,,15104.776000000002,,36460.65999999998,28931.59799999998,7529.062,17445.06,18053.495999999996,608.4359999999972,,7089.838000000001,,35886.11999999997,27473.189999999984,8412.929999999988,57.779999999999994,5746.834,5689.054,4448.589999999999,8872.787999999999,4424.1979999999985,9294.87,10664.025999999998,1369.1559999999986,2683.1400000000003,6945.606,4262.465999999999,21775.53,18321.325999999994,3454.2040000000065,14099.59,14647.071999999996,998.2339999999986,,5671.951999999999,,41261.49999999997,31164.32599999996,10097.174000000008,,9133.278,,4143.49,11744.676,7601.185999999999,175.76999999999998,9059.287999999997,8883.517999999998,88557.80000000005,59439.08200000001,29118.718000000044,36630.06000000001,31539.17199999999,5090.888000000023,,7193.539999999999,,,8591.624,
