,Province,GDP Error,LDP Error,SDP Error
AB,AB,17.324129214882852,45546029.814014986,12283918.96780616
BC,BC,14.898378686979413,51811218.31143144,13726160.605802793
MB,MB,12.8869762676768,13462720.381118938,3588730.8210257804
NB,NB,20.342767208535225,8065245.014953958,2212221.5508887544
NL,NL,25.25064077086281,5901635.414607017,1553918.8998068126
NT,NT,15.398410352345673,452786.92651488923,114289.67895156468
NS,NS,15.490842396114022,10357200.963817548,2764218.680735946
NU,NU,6.143004701373866,339453.49169422535,75393.93310021354
ON,ON,22.438970817625524,154503445.72926083,40725624.41165543
PE,PE,12.138308038841933,1616592.091320909,432593.6768008964
QC,QC,8.065113991498947,91930136.92135453,24714209.6364666
SK,SK,9.842963499948382,11408438.896912068,3193260.130365498
YT,YT,19.70249160519743,416759.20085240144,113798.6580366904
