,sdp_query_type,original_HWTDGHTM,sdp_HWTDGHTM,sdp_absolute_error_HWTDGHTM,original_HWTDGWTK,sdp_HWTDGWTK,sdp_absolute_error_HWTDGWTK,original_GEN_005.0,sdp_GEN_005.0,sdp_absolute_error_GEN_005.0,original_SMK_005.0,sdp_SMK_005.0,sdp_absolute_error_SMK_005.0,original_GEN_005.1,sdp_GEN_005.1,sdp_absolute_error_GEN_005.1,original_SMK_005.1,sdp_SMK_005.1,sdp_absolute_error_SMK_005.1,original_GEN_005.2,sdp_GEN_005.2,sdp_absolute_error_GEN_005.2,original_SMK_005.2,sdp_SMK_005.2,sdp_absolute_error_SMK_005.2,original_GEN_005.3,sdp_GEN_005.3,sdp_absolute_error_GEN_005.3,original_SMK_005.3,sdp_SMK_005.3,sdp_absolute_error_SMK_005.3,original_GEN_005.4,sdp_GEN_005.4,sdp_absolute_error_GEN_005.4,original_GEN_005.6,sdp_GEN_005.6,sdp_absolute_error_GEN_005.6,original_GEN_015.0,sdp_GEN_015.0,sdp_absolute_error_GEN_015.0,original_SMK_015.0,sdp_SMK_015.0,sdp_absolute_error_SMK_015.0,original_GEN_015.1,sdp_GEN_015.1,sdp_absolute_error_GEN_015.1,original_SMK_015.1,sdp_SMK_015.1,sdp_absolute_error_SMK_015.1,original_GEN_015.2,sdp_GEN_015.2,sdp_absolute_error_GEN_015.2,original_SMK_015.2,sdp_SMK_015.2,sdp_absolute_error_SMK_015.2,original_GEN_015.3,sdp_GEN_015.3,sdp_absolute_error_GEN_015.3,original_SMK_015.3,sdp_SMK_015.3,sdp_absolute_error_SMK_015.3,original_GEN_015.4,sdp_GEN_015.4,sdp_absolute_error_GEN_015.4,original_SMK_015.4,sdp_SMK_015.4,sdp_absolute_error_SMK_015.4,original_GEN_015.5,sdp_GEN_015.5,sdp_absolute_error_GEN_015.5,original_GEN_015.6,sdp_GEN_015.6,sdp_absolute_error_GEN_015.6,original_GEN_015.7,sdp_GEN_015.7,sdp_absolute_error_GEN_015.7,original_GEN_020.0,sdp_GEN_020.0,sdp_absolute_error_GEN_020.0,original_SMK_020.0,sdp_SMK_020.0,sdp_absolute_error_SMK_020.0,original_GEN_020.1,sdp_GEN_020.1,sdp_absolute_error_GEN_020.1,original_SMK_020.1,sdp_SMK_020.1,sdp_absolute_error_SMK_020.1,original_GEN_020.2,sdp_GEN_020.2,sdp_absolute_error_GEN_020.2,original_SMK_020.2,sdp_SMK_020.2,sdp_absolute_error_SMK_020.2,original_GEN_020.3,sdp_GEN_020.3,sdp_absolute_error_GEN_020.3,original_GEN_020.4,sdp_GEN_020.4,sdp_absolute_error_GEN_020.4,original_GEN_020.5,sdp_GEN_020.5,sdp_absolute_error_GEN_020.5,original_GEN_025.0,sdp_GEN_025.0,sdp_absolute_error_GEN_025.0,original_GEN_025.1,sdp_GEN_025.1,sdp_absolute_error_GEN_025.1,original_GEN_025.2,sdp_GEN_025.2,sdp_absolute_error_GEN_025.2,original_GEN_025.3,sdp_GEN_025.3,sdp_absolute_error_GEN_025.3,original_GEN_025.4,sdp_GEN_025.4,sdp_absolute_error_GEN_025.4,original_GEN_025.5,sdp_GEN_025.5,sdp_absolute_error_GEN_025.5,original_GEN_025.6,sdp_GEN_025.6,sdp_absolute_error_GEN_025.6,original_GEN_025.7,sdp_GEN_025.7,sdp_absolute_error_GEN_025.7,original_GEN_025.8,sdp_GEN_025.8,sdp_absolute_error_GEN_025.8,original_SMK_030.0,sdp_SMK_030.0,sdp_absolute_error_SMK_030.0,original_SMK_030.1,sdp_SMK_030.1,sdp_absolute_error_SMK_030.1,original_SMK_030.2,sdp_SMK_030.2,sdp_absolute_error_SMK_030.2,original_SMK_030.4,sdp_SMK_030.4,sdp_absolute_error_SMK_030.4,original_SMK_030.5,sdp_SMK_030.5,sdp_absolute_error_SMK_030.5,original_GEN_005.5,sdp_GEN_005.5,sdp_absolute_error_GEN_005.5,original_SMK_030.3,sdp_SMK_030.3,sdp_absolute_error_SMK_030.3
0,"sdp_sum_GROUP_(0,)",7366515.78266,19650434.75046616,12283918.96780616,462988812.6511,1771543655.873043,1308554843.221943,3863.6400000000003,558056.2299999986,554192.5899999986,412262.7899999999,909035.7699999998,496772.97999999986,861395.8300000001,594993.2699999998,266402.5600000003,,888520.1000000011,,280601.0399999998,646408.400000001,365807.3600000012,3003251.839999996,871015.739999999,2132236.099999997,950356.5199999992,597218.6399999997,353137.8799999994,174433.39999999997,921628.3500000011,747194.9500000011,92810.69999999994,593109.1900000002,500298.4900000002,1401172.2299999965,7361.569999999997,1393810.6599999962,5576.429999999999,539608.1199999998,534031.6899999997,,886795.7000000009,,1105583.809999999,510493.45999999915,595090.3499999996,181745.23999999987,867602.6399999985,685857.3999999987,197856.00000000023,537225.1899999995,339369.18999999925,2065.82,882365.959999999,880300.1399999991,814634.2399999998,503944.1200000002,310690.1199999996,3002888.209999997,951439.9200000024,2051448.289999995,76011.31999999998,497657.02,421645.7,403500.6899999995,1995.7400000000002,401504.9499999995,62558.53999999998,480787.69000000006,418229.1500000001,2381.6,515212.91000000027,512831.31000000035,1325598.0199999977,5271.450000000002,1320326.5699999975,1521068.8400000003,611107.6499999997,909961.1900000006,1358651.249999995,1175495.7200000014,183155.5299999937,10407.92,585786.4899999995,575378.5699999995,7810.670000000001,1177921.3199999991,1170110.6499999992,118143.26999999999,615578.23,497434.9600000001,2223669.7399999923,1236782.9199999992,986886.8199999932,410557.72000000015,590916.9099999997,180359.18999999957,935391.1399999991,600303.02,335088.1199999992,593552.8299999995,586507.6599999993,7045.170000000158,1079335.5999999987,472709.4999999998,606626.0999999989,4040.91,453226.75000000047,449185.8400000005,127812.13,482173.1199999992,354360.9899999992,259132.1199999995,439466.7599999999,180334.64000000036,39554.48000000002,451384.11999999994,411829.63999999984,582525.9599999996,411953.2399999992,170572.72000000044,491014.84,418342.57,72672.27000000008,491.7200000000001,453780.4800000001,453288.7600000001,1006292.2000000024,7163.420000000001,999128.7800000024,911.4,725096.7099999986,724185.3099999985,140041.2300000001,727552.7800000007,587511.5500000006,7464.839999999999,693194.390000002,685729.550000002,2621757.2800000003,731382.5299999994,1890374.7500000007,820025.2100000016,4923.25,815101.9600000016,,593052.6600000001,,,708050.3000000014,
1,"sdp_sum_GROUP_(1,)",9062804.45973,22788965.065532792,13726160.605802793,594392391.4425,2087664826.549799,1493272435.1072989,7302.530000000001,690269.4100000004,682966.8800000004,326731.9999999996,1039954.780000001,713222.7800000014,972636.1399999984,699236.7200000006,273399.4199999977,39.0,1025372.8899999994,1025333.8899999994,371146.84000000026,714004.1800000009,342857.3400000006,3622316.860000003,1066527.979999999,2555788.880000004,1131019.300000002,697267.2999999992,433752.0000000029,192232.1299999999,1009464.3400000004,817232.2100000004,138486.49,641836.6900000005,503350.2000000005,1519551.4500000053,9205.15,1510346.3000000054,4664.580000000002,559880.540000001,555215.960000001,995.9,989057.2000000014,988061.3000000011,1205943.8499999966,608747.1200000001,597196.7299999965,178515.14999999982,1040194.8799999959,861679.7299999964,272575.31000000006,609224.2200000002,336648.91000000015,194.65,1050188.3800000018,1049993.7300000018,962278.61,600640.9299999991,361637.6800000008,3629392.9000000022,1060632.4099999997,2568760.490000003,158588.37999999998,564703.8599999992,406115.4799999992,332221.38999999943,1247.12,330974.26999999944,75834.22000000004,592012.2400000002,516178.0200000002,3364.7300000000005,600986.4799999993,597621.7499999993,1458070.3100000045,5124.6,1452945.7100000044,1663095.6999999976,728321.2699999997,934774.4299999981,1510649.020000002,1414025.9699999995,96623.0500000026,18596.790000000008,662522.0700000001,643925.28,7964.4299999999985,1339716.0200000051,1331751.5900000052,126105.17000000009,699245.6699999999,573140.4999999999,2622417.159999994,1387578.0000000012,1234839.159999993,486014.51999999926,667015.2800000006,181000.76000000132,1105126.8100000003,728786.7499999983,376340.0600000023,738841.950000001,655428.950000001,83413.0,1128647.189999998,524202.55999999976,604444.6299999983,8132.7,557491.079999999,549358.3799999991,101222.0300000001,525315.2899999995,424093.2599999994,233916.8599999997,507313.6499999998,273396.7900000001,67495.02999999998,514039.3999999999,446544.36999999994,611354.3299999998,464413.2100000001,146941.11999999988,592087.899999999,525391.0899999982,66696.81000000075,380.7000000000001,517561.8200000005,517181.12000000046,1398083.250000005,5591.889999999999,1392491.3600000048,2262.53,808688.3399999995,806425.8099999995,221289.43,857619.1400000013,636329.7100000014,5802.969999999999,816762.5100000002,810959.5400000003,2936619.049999999,855088.4299999975,2081530.6200000015,974804.8399999992,6884.0,967920.8399999992,1177.2399999999998,689500.5399999992,688323.2999999992,541.17,796277.5700000005,795736.4000000005
2,"sdp_sum_GROUP_(2,)",2257446.14837,5846176.969395781,3588730.8210257804,148690717.95330003,521805587.37936556,373114869.42606544,1940.3200000000002,169142.94999999998,167202.62999999998,114584.71,286875.1500000001,172290.4400000001,233094.87000000002,173272.96000000005,59821.90999999994,161.87,260343.17999999976,260181.30999999968,91400.92999999996,183223.0000000001,91822.07000000012,884325.9299999988,265246.88000000006,619079.0499999986,300837.2100000008,172588.56999999995,128248.64000000086,61362.38000000002,248368.72000000012,187006.34000000008,30247.71,179874.05000000008,149626.34000000008,403312.8900000003,615.3699999999999,402697.5200000003,1148.63,149195.78,148047.15,,272338.6199999998,,300176.0800000001,149860.78000000003,150315.30000000005,67672.40000000007,251015.29999999996,183342.89999999985,60439.35999999997,147835.54999999996,87396.18999999997,409.13,266686.4900000002,266277.3600000002,254259.84000000008,156794.68999999977,97465.15000000031,881524.3699999986,270299.9400000002,611224.4299999984,25464.91,154360.50999999992,128895.5999999999,111228.03,493.58000000000004,110734.45,14853.090000000006,155212.61000000022,140359.52000000022,63.23,144624.61999999994,144561.38999999993,404428.7900000001,2949.39,401479.4000000001,460149.7199999996,165596.56000000017,294553.1599999995,405048.2800000005,361958.1500000003,43090.13000000012,5370.94,185588.91999999995,180217.97999999995,3038.28,348093.8600000004,345055.5800000004,24799.780000000017,174031.27999999997,149231.49999999994,652338.2399999998,350781.91999999963,301556.3200000001,124956.34999999998,179441.37999999992,54485.02999999993,271632.2800000004,184421.52999999985,87210.75000000055,172982.76,171754.25999999998,1228.500000000029,304226.35000000027,128499.63999999998,175726.71000000025,2491.71,137944.3499999998,135452.6399999998,28759.42000000002,117178.70000000011,88419.28000000012,74770.94999999995,141783.20999999973,67012.25999999978,12950.090000000002,128647.48999999996,115697.39999999995,160682.26,140322.18999999994,20360.070000000065,143710.54000000012,137567.20000000022,6143.339999999909,388.62,126523.35999999996,126134.73999999996,332853.9899999997,2367.79,330486.1999999997,42.11,211372.31000000014,211330.2000000002,45952.60999999999,209380.17999999996,163427.56999999995,3718.420000000001,219542.28999999986,215823.86999999982,764744.3299999986,218912.62000000005,545831.7099999986,246376.4600000002,4478.630000000001,241897.83000000016,,182117.0299999998,,,197147.8999999996,
3,"sdp_sum_GROUP_(3,)",1404402.53258,3616624.083468755,2212221.5508887544,93346739.8978,324510746.82846737,231164006.93066734,452.9700000000001,114829.53999999996,114376.56999999998,69069.45999999998,167002.00000000032,97932.54000000034,131346.49000000005,100087.26999999996,31259.22000000009,,160087.9899999998,,81279.67999999998,112633.72,31354.040000000008,555397.8200000011,158868.16000000012,396529.66000000096,184693.70999999976,98724.55999999998,85969.14999999978,23742.85,162300.98999999973,138558.13999999972,19355.020000000008,107810.3,88455.28,231131.2700000001,1028.78,230102.49000000014,1823.0700000000002,89625.09999999998,87802.02999999997,278.26,158281.53000000017,158003.27000000016,180276.50000000023,88377.23000000003,91899.27000000024,26801.32,167938.04999999976,141136.72999999975,40676.44000000003,97146.65999999996,56470.21999999993,49.01,166823.44999999998,166774.43999999997,160830.26999999993,94904.4,65925.86999999994,552984.150000001,155148.86999999988,397835.2800000011,27417.26,91207.05999999994,63789.799999999945,68146.39999999998,67.24,68079.15999999997,7269.95,96108.12000000004,88838.17000000004,218.3,89607.47000000003,89389.17000000003,229747.3500000001,1283.1,228464.2500000001,268677.67,107727.95,160949.71999999997,277205.6299999994,215387.6100000001,61818.01999999932,1313.68,103974.09000000008,102660.41000000008,1891.94,213590.43000000034,211698.49000000037,17957.48999999999,107828.02999999994,89870.53999999995,369112.5600000003,219281.09999999992,149831.4600000004,88490.51000000015,103378.08999999992,14887.579999999765,167718.75999999986,118311.82999999996,49406.92999999991,103533.96999999991,107039.15,3505.1800000000803,169864.80000000008,80023.40999999993,89841.39000000014,1130.02,78684.73000000004,77554.71000000004,14802.530000000002,83068.13999999998,68265.60999999999,45926.42000000001,80382.21000000002,34455.79000000001,10996.6,78152.35999999996,67155.75999999995,96438.48000000016,77126.33000000003,19312.150000000125,76531.75999999997,75507.48000000005,1024.2799999999115,87.72999999999999,94680.10999999994,94592.37999999996,232480.79999999976,634.3700000000001,231846.4299999998,386.07,122402.33999999994,122016.26999999993,20926.2,126355.20000000004,105429.00000000004,1940.95,130326.55000000008,128385.60000000006,438718.8600000006,133378.52999999985,305340.3300000008,186287.06,261.0,186026.06,,113144.96999999994,,,135535.51999999987,
4,"sdp_sum_GROUP_(4,)",966972.76226,2520891.6620668126,1553918.8998068126,66409968.9492,225690140.97017187,159280172.02097186,145.07,69257.8899999999,69112.81999999989,76560.75999999997,114471.92999999989,37911.169999999925,94717.26999999996,77601.48999999995,17115.78,120.09,119331.87999999996,119211.78999999996,43670.40999999995,74873.29000000004,31202.880000000085,364163.1400000002,125149.68999999999,239013.4500000002,119089.15999999992,76658.73999999999,42430.419999999925,19087.240000000005,100977.72999999997,81890.48999999995,16186.030000000008,78906.2700000001,62720.24000000009,186123.29000000007,1935.6300000000003,184187.6600000001,392.42,65514.81999999999,65122.4,,121928.60999999991,,144859.15999999997,59711.710000000036,85147.44999999995,19427.710000000006,109093.27999999996,89665.56999999996,24299.059999999987,73226.10999999999,48927.05,120.09,110475.57000000002,110355.48000000003,105617.17999999998,66111.30000000003,39505.879999999976,364995.2500000002,118326.85999999996,246668.39000000022,16795.610000000004,66943.96999999999,50148.35999999999,75388.17999999996,106.91,75281.26999999996,6671.029999999999,73347.99000000009,66676.9600000001,,54413.85999999997,,161296.77000000008,661.47,160635.30000000008,189626.39,82288.45999999992,107337.93000000002,235398.96999999968,157782.35000000006,77616.61999999962,219.63999999999996,74599.30000000006,74379.66000000006,455.9700000000001,161593.90999999992,161137.93999999992,10425.230000000003,71744.89000000001,61319.66000000001,224076.28999999995,140554.96999999994,83521.32,75834.76999999997,73210.55999999992,2624.21000000005,125842.91999999997,77012.75000000015,48830.16999999984,57982.28000000001,81075.26999999993,23092.98999999992,116158.30999999994,49720.35999999998,66437.94999999995,462.2099999999999,59362.759999999966,58900.54999999995,10046.620000000004,61280.41000000005,51233.79000000005,50408.19999999998,56945.57000000005,6537.370000000075,7831.35,58519.69999999997,50688.34999999996,63380.79000000002,54191.54999999999,9189.240000000034,37514.240000000005,58266.530000000006,20752.289999999997,,60790.89999999998,,174129.50999999986,853.45,173276.05999999985,104.16,83898.97999999992,83794.81999999992,15829.89,99262.04999999996,83432.15999999997,455.9700000000001,91308.17,90852.2,301899.13000000035,96180.9999999999,205718.13000000047,141642.0799999999,593.29,141048.7899999999,,80697.91999999998,,,88687.74000000006,
5,"sdp_sum_GROUP_(5,)",72603.56474999999,186893.24370156467,114289.67895156468,4451579.1351,18114392.36195993,13662813.226859936,94.31,5514.959999999998,5420.649999999998,8916.949999999999,9190.280000000002,273.3300000000036,6717.049999999997,6037.73,679.319999999997,,8614.860000000008,,3502.6700000000005,5778.699999999998,2276.029999999997,23062.33,8183.129999999999,14879.2,11531.829999999998,6226.0099999999975,5305.820000000001,3466.2299999999987,9457.24,5991.01,1230.0800000000002,5489.180000000001,4259.100000000001,12369.570000000003,,,17.07,5337.849999999998,5320.779999999998,,7653.370000000004,,8886.260000000006,5877.639999999999,3008.620000000007,3234.49,9030.25,5795.76,2396.0500000000006,5435.17,3039.1199999999994,,9808.490000000003,,10158.429999999997,4790.450000000001,5367.979999999996,23135.54,8953.4,14182.139999999996,405.28,4495.57,4090.29,9075.479999999996,,,667.4900000000002,4712.560000000001,4045.070000000001,,4666.41,,12914.930000000011,129.86,12785.07000000001,14696.27,5987.019999999997,8709.250000000004,18909.89999999999,11650.620000000006,7259.279999999984,123.7,5323.839999999998,5200.139999999999,71.05,11629.13,11558.08,1013.5899999999999,5984.900000000001,4971.31,16464.56,12165.760000000002,4298.799999999999,5266.009999999997,6256.300000000001,990.2900000000043,8848.590000000002,6319.39,2529.2000000000016,5497.349999999998,5574.06,76.71000000000186,10230.050000000005,4738.329999999998,5491.720000000007,,4179.09,,1093.6799999999998,4695.209999999999,3601.5299999999997,4989.749999999999,4725.4,264.34999999999945,183.49,3987.66,3804.169999999999,5470.390000000002,4071.2399999999993,1399.1500000000028,5645.94,5086.92,559.0199999999995,,3944.5599999999986,,7832.209999999999,17.1,7815.109999999999,25.639999999999997,6724.69,6699.049999999998,2438.5299999999997,7105.139999999999,4666.609999999999,28.25,7365.999999999997,7337.749999999997,25503.800000000003,7125.689999999998,18378.110000000004,7449.289999999995,53.510000000000005,7395.779999999996,,6398.930000000001,,,7070.4800000000005,
6,"sdp_sum_GROUP_(6,)",1715560.2935599997,4479778.974295947,2764218.680735946,115181325.1911,415642531.05143154,300461205.86033154,2130.6400000000003,143653.01,141522.37,109545.86999999997,198986.29999999976,89440.42999999983,155651.51999999996,130824.81999999998,24826.7,,189185.09999999995,,86137.32000000005,129829.02999999994,43691.70999999989,675491.539999998,220856.8500000001,454634.68999999797,213144.47000000012,137548.90000000002,75595.5700000001,36509.240000000005,212747.37999999998,176238.14,35952.469999999994,133855.66000000003,97903.19000000005,328675.89,1329.4000000000003,327346.48999999993,927.22,118810.70999999996,117883.48999999996,233.95999999999998,207913.3799999996,207679.4199999996,215339.78999999986,120858.70999999996,94481.0799999999,34787.51000000001,209470.85000000003,174683.34000000003,61678.77999999997,130933.9199999999,69255.13999999993,228.97999999999996,197380.14000000028,197151.1600000003,192490.55999999997,120757.07999999991,71733.48000000001,676646.6399999983,206732.32999999987,469914.3099999985,26670.159999999985,114444.58000000012,87774.42000000013,109878.54,278.93,109599.61000000002,15992.570000000003,104578.39000000004,88585.82000000002,48.88,110750.34000000008,110701.46000000005,308627.6699999999,641.9,307985.7699999999,356574.3499999998,137497.06000000006,219077.28999999972,373323.04999999946,271083.63999999984,102239.40999999964,1871.73,128642.8,126771.07000000002,3176.25,270991.6699999996,267815.4199999996,23778.1,131192.18999999997,107414.08999999994,445163.9599999992,279700.3199999999,165463.63999999926,97136.81999999996,146695.1899999999,49558.36999999992,216350.93,133970.56,82380.36999999997,126063.70000000011,143777.8299999999,17714.129999999772,224353.83999999985,97225.25,127128.58999999982,257.96,96251.05,95993.09,21212.750000000007,98731.69,77518.93999999997,56718.88000000002,102771.98000000004,46053.100000000006,7987.910000000001,111703.94000000002,103716.03,107589.92999999998,100443.74999999996,7146.180000000051,101955.78,105814.14000000004,3858.3600000000297,,106689.52999999984,,301698.57999999955,2144.3,299554.2799999996,150.85,159300.9499999999,159150.0999999999,30983.620000000003,172161.93999999992,141178.31999999992,3405.2300000000005,165128.10999999993,161722.87999999992,554944.2899999976,168869.24000000002,386075.0499999976,232291.64000000004,1369.5099999999998,230922.13000000003,83.32,144734.80999999982,144651.48999999982,,154945.88000000003,
7,"sdp_sum_GROUP_(7,)",78270.63536,153664.56846021354,75393.93310021354,5566476.3922,14447273.489581725,8880797.097381722,23.68,5345.440000000001,5321.760000000001,16101.059999999983,6278.799999999997,9822.259999999986,5466.520000000002,4517.000000000002,949.5200000000004,51.34000000000001,7118.58,7067.240000000001,3133.8100000000004,4118.95,985.1399999999994,10540.229999999994,6952.490000000003,3587.7399999999907,12727.749999999984,4624.349999999999,8103.399999999987,1825.2300000000002,8167.9900000000025,6342.760000000002,857.3699999999999,4927.959999999998,4070.589999999998,6308.730000000002,17.1,6291.630000000002,278.88,4605.460000000001,4326.580000000001,,7285.879999999996,,5177.299999999999,4167.129999999999,1010.1699999999998,1759.14,5985.0300000000025,4225.890000000002,2984.9500000000003,4268.699999999998,1283.7499999999975,,7598.8200000000015,,10653.519999999997,4118.55,6534.969999999995,10480.889999999994,7625.490000000003,2855.3999999999896,1068.4199999999998,3522.9299999999994,2454.51,16277.829999999978,22.64,16255.189999999979,644.03,3311.2600000000007,2667.2300000000005,,4470.269999999999,,7710.760000000007,53.56,7657.200000000006,10404.63,5215.919999999998,5188.710000000001,20551.11999999998,9027.980000000003,11523.139999999978,255.97000000000003,4385.910000000002,4129.940000000001,53.15,9740.859999999995,9687.709999999995,589.39,4407.969999999999,3818.5800000000004,7913.590000000002,9749.019999999997,1835.4299999999923,5545.65,4397.21,1148.4399999999996,7870.070000000002,4948.150000000001,2921.920000000002,3807.7000000000016,5162.7,1354.9999999999986,5887.249999999999,3002.5799999999986,2884.6700000000005,160.33,3514.47,3354.1399999999994,464.2600000000001,3650.44,3186.1799999999994,4999.439999999997,3599.9,1399.5399999999972,211.45999999999998,3414.5100000000007,3203.05,4649.13,4336.69,312.4400000000005,3330.19,3522.8799999999987,192.68999999999917,,3379.1500000000005,,8815.799999999997,97.24,8718.559999999998,,6181.679999999999,,636.51,4887.759999999999,4251.249999999999,51.34000000000001,4030.2,3978.859999999999,23489.55,5885.080000000002,17604.469999999994,4340.459999999998,,,,4967.059999999999,,,7533.140000000001,
8,"sdp_sum_GROUP_(8,)",26713068.75653,67438693.16818543,40725624.41165543,1838507921.7062001,6112517320.957226,4274009399.251026,24301.61,2070967.0100000002,2046665.4,1332755.6199999943,3035256.2000000062,1702500.5800000117,2920683.409999989,1971128.1699999985,949555.2399999907,1140.41,3050440.510000008,3049300.100000008,966207.1000000008,1974396.2999999956,1008189.1999999946,10365369.27000003,3153010.3399999877,7212358.930000043,3436194.6900000125,2078983.8799999964,1357210.810000016,529151.7100000005,2996505.4299999927,2467353.7199999923,394440.28000000014,2064390.0400000005,1669949.7600000007,4491257.970000001,21439.26,4469818.710000001,20516.490000000005,1756137.4599999976,1735620.9699999974,493.43999999999994,3061148.680000006,3060655.2400000063,3784994.2300000032,1758351.520000001,2026642.710000002,494199.7499999997,3138507.989999986,2644308.2399999863,721347.1000000003,1774818.779999998,1053471.6799999976,10534.81,2996519.7100000093,2985984.900000009,2711278.690000013,1733627.890000003,977650.8000000104,10387244.69000003,3035102.239999994,7352142.450000035,458057.20000000036,1759142.779999998,1301085.5799999973,1342739.789999995,3933.8599999999997,1338805.9299999946,202297.64,1772173.7100000023,1569876.0700000024,6216.160000000001,1665421.0900000008,1659204.9300000009,4330504.96999999,15539.250000000004,4314965.71999999,4993319.609999999,2009365.9000000008,2983953.7099999986,4405206.600000019,4054655.570000001,350551.0300000184,65350.8,2001310.069999996,1935959.2699999963,25625.38,4154812.269999995,4129186.889999996,422334.2600000004,2046598.5900000036,1624264.3300000029,7794209.599999991,4025744.6400000015,3768464.959999989,1602874.0500000005,2027674.7699999928,424800.71999999287,2939197.2799999923,2057646.120000006,881551.1599999864,2204707.160000005,2092617.0300000007,112090.13000000408,3297176.220000004,1536422.2299999995,1760753.9900000044,24358.52,1556513.0100000002,1532154.4900000002,409714.1900000005,1497976.14,1088261.9499999993,802545.8800000002,1554196.4199999992,751650.539999999,187518.0500000002,1574597.4600000023,1387079.4100000022,1670803.3200000017,1508968.8600000013,161834.46000000043,1709764.5000000005,1511831.4900000028,197933.00999999768,1177.28,1475068.319999997,1473891.039999997,4132154.519999996,19638.55,4112515.9699999974,6085.44,2380989.859999996,2374904.419999996,557263.9099999997,2455013.4099999927,1897749.499999993,30412.499999999993,2479891.159999994,2449478.659999994,9101432.10000002,2446443.87000001,6654988.23000001,2540018.529999997,21773.890000000007,2518244.6399999973,2127.42,2053907.820000007,2051780.4000000067,,2451100.290000009,
9,"sdp_sum_GROUP_(9,)",273633.93216,706227.6089608964,432593.6768008964,18304538.393,62135148.34158756,43830609.94858756,19.04,22376.48,22357.439999999995,17517.690000000002,33497.38999999996,15979.69999999995,22640.80999999999,23374.289999999997,733.4800000000032,,32161.280000000017,,12911.930000000008,21961.989999999983,9050.059999999976,107593.27000000002,33363.939999999966,74229.33000000005,32375.439999999955,19850.4,12525.039999999964,4396.16,30484.50999999999,26088.34999999999,3513.63,20071.389999999992,16557.75999999999,58046.27000000003,415.87,57630.40000000002,19.03,19047.169999999984,19028.139999999985,,33594.88999999998,,33185.33999999996,16356.75999999999,16828.579999999973,5508.78,32155.94999999999,26647.16999999999,7458.469999999999,20179.66,12721.19,,31008.399999999987,,30410.04999999997,18643.959999999992,11766.089999999978,106214.11000000002,32685.79999999997,73528.31000000003,3383.03,20073.540000000008,16690.51000000001,17784.230000000003,62.08,17722.15,1644.5300000000002,16138.430000000011,14493.900000000012,,19040.36,,53406.67,27.24,53379.43000000001,56486.529999999984,20290.989999999983,36195.54,58841.17000000003,42710.61999999999,16130.550000000041,163.72,21123.399999999983,20959.679999999986,175.76999999999998,41898.48999999999,41722.72,3231.57,22042.33,18810.76,70490.18000000005,44898.00999999997,25592.17000000008,15719.579999999987,21947.52,6227.940000000008,36460.65999999998,21593.53,14867.129999999985,17445.06,22509.349999999995,5064.289999999994,35886.11999999997,18861.22999999999,17024.889999999985,57.779999999999994,16458.630000000005,16400.850000000006,4448.589999999999,13911.989999999996,9463.399999999998,9294.87,16321.070000000002,7026.200000000003,2683.1400000000003,15077.520000000008,12394.380000000008,21775.53,17798.129999999994,3977.400000000005,14099.59,15750.050000000008,1650.4600000000082,,15177.679999999988,,41261.49999999997,150.82,41110.67999999997,,23953.679999999986,,4143.49,25951.169999999984,21807.679999999986,175.76999999999998,28510.22999999999,28334.459999999985,88557.80000000005,26225.890000000007,62331.91000000003,36630.06000000001,103.38,36526.680000000015,,21456.699999999997,,,24762.769999999982,
