,Province,GDP Error,LDP Error,SDP Error
AB,AB,9.080051389022859e-05,9.160514791970503,3.4073632963035854
BC,BC,0.00020044423520028002,9.094849442581337,3.256795720206257
MB,MB,8.201608926278402e-05,8.994177178641966,3.360755574782909
NB,NB,8.238326313524534e-05,9.081797324734382,3.151648458569241
NL,NL,7.631207167511423e-05,8.97869486525423,3.446959254009678
NT,NT,7.807362621573859e-05,9.197430143329758,3.3309295089483215
NS,NS,0.00010078715250310525,9.098645576338733,3.4750414774474008
NU,NU,5.411159227176878e-05,9.339978937402043,2.7502547464902776
ON,ON,6.305942605315641e-05,9.100201276020988,3.3194367359428356
PE,PE,7.005297806024656e-05,9.022140528380223,3.560428974658932
QC,QC,0.0001788682777705411,9.079777500492053,3.4560052772111343
SK,SK,0.00011022012138253759,9.117275713723327,3.5667709217657597
YT,YT,0.00011240805420536914,9.222041904363,3.3618297006177107
