,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7331017173826695,110989.36200000081,471354.0599999997
BC,BC,1.8597060116240756,184858.22999999972,691568.0000000026
MB,MB,0.8217625267134281,32401.819999999854,156879.5300000004
NB,NB,1.1538582060544287,24661.729999999974,100956.53999999983
NL,NL,1.5475710286933464,4752.463999999978,28700.54000000006
NT,NT,2.3800102285480533,828.9280000000006,720.1300000000065
NS,NS,1.7350606409832836,21941.80999999999,90387.57999999975
NU,NU,1.7319458149282583,4159.629999999995,8919.329999999978
ON,ON,1.9851769138593227,458272.4340000011,1733296.3500000015
PE,PE,1.0165886627786676,2290.3520000000017,16689.910000000003
QC,QC,1.0533398873871191,210738.8840000003,920439.7699999961
SK,SK,1.1591855243896134,26036.400000000267,95555.31999999998
YT,YT,1.0514538020997861,1139.4560000000008,4852.990000000003
