,Province,GDP Error,LDP Error,SDP Error
AB,AB,865.4717574000358,3919963681.146924,1317753866.8382654
BC,BC,1310.24858584404,4529482975.303071,1491052829.346849
MB,MB,1922.004614263773,1164233406.0884285,381517485.4413504
NB,NB,982.2658655613661,704107111.7779335,229524291.5547673
NL,NL,556.5918407186866,501760916.3566176,158458853.02124503
NT,NT,1319.3167772755028,38917304.05569604,12812015.307487763
NS,NS,419.534218236804,891038066.3135297,297120844.0398488
NU,NU,1267.878410479799,30564018.556330632,8659137.90748087
ON,ON,545.7459647655487,13355015832.178062,4254044556.228347
PE,PE,2154.613796658069,142742749.08238176,47437024.66341021
QC,QC,968.8945595979691,7995019162.781347,2710897451.548038
SK,SK,2200.341007298231,998164428.6629963,328218556.838298
YT,YT,1170.5813134934754,34281622.9661922,11813726.821937226
