,sdp_query_type,original_HWTDGHTM,sdp_HWTDGHTM,sdp_absolute_error_HWTDGHTM,original_HWTDGWTK,sdp_HWTDGWTK,sdp_absolute_error_HWTDGWTK,original_GEN_005.0,sdp_GEN_005.0,sdp_absolute_error_GEN_005.0,original_SMK_005.0,sdp_SMK_005.0,sdp_absolute_error_SMK_005.0,original_GEN_005.1,sdp_GEN_005.1,sdp_absolute_error_GEN_005.1,original_SMK_005.1,sdp_SMK_005.1,sdp_absolute_error_SMK_005.1,original_GEN_005.2,sdp_GEN_005.2,sdp_absolute_error_GEN_005.2,original_SMK_005.2,sdp_SMK_005.2,sdp_absolute_error_SMK_005.2,original_GEN_005.3,sdp_GEN_005.3,sdp_absolute_error_GEN_005.3,original_SMK_005.3,sdp_SMK_005.3,sdp_absolute_error_SMK_005.3,original_GEN_005.4,sdp_GEN_005.4,sdp_absolute_error_GEN_005.4,original_GEN_005.6,sdp_GEN_005.6,sdp_absolute_error_GEN_005.6,original_GEN_015.0,sdp_GEN_015.0,sdp_absolute_error_GEN_015.0,original_SMK_015.0,sdp_SMK_015.0,sdp_absolute_error_SMK_015.0,original_GEN_015.1,sdp_GEN_015.1,sdp_absolute_error_GEN_015.1,original_SMK_015.1,sdp_SMK_015.1,sdp_absolute_error_SMK_015.1,original_GEN_015.2,sdp_GEN_015.2,sdp_absolute_error_GEN_015.2,original_SMK_015.2,sdp_SMK_015.2,sdp_absolute_error_SMK_015.2,original_GEN_015.3,sdp_GEN_015.3,sdp_absolute_error_GEN_015.3,original_SMK_015.3,sdp_SMK_015.3,sdp_absolute_error_SMK_015.3,original_GEN_015.4,sdp_GEN_015.4,sdp_absolute_error_GEN_015.4,original_SMK_015.4,sdp_SMK_015.4,sdp_absolute_error_SMK_015.4,original_GEN_015.5,sdp_GEN_015.5,sdp_absolute_error_GEN_015.5,original_GEN_015.6,sdp_GEN_015.6,sdp_absolute_error_GEN_015.6,original_GEN_015.7,sdp_GEN_015.7,sdp_absolute_error_GEN_015.7,original_GEN_020.0,sdp_GEN_020.0,sdp_absolute_error_GEN_020.0,original_SMK_020.0,sdp_SMK_020.0,sdp_absolute_error_SMK_020.0,original_GEN_020.1,sdp_GEN_020.1,sdp_absolute_error_GEN_020.1,original_SMK_020.1,sdp_SMK_020.1,sdp_absolute_error_SMK_020.1,original_GEN_020.2,sdp_GEN_020.2,sdp_absolute_error_GEN_020.2,original_SMK_020.2,sdp_SMK_020.2,sdp_absolute_error_SMK_020.2,original_GEN_020.3,sdp_GEN_020.3,sdp_absolute_error_GEN_020.3,original_GEN_020.4,sdp_GEN_020.4,sdp_absolute_error_GEN_020.4,original_GEN_020.5,sdp_GEN_020.5,sdp_absolute_error_GEN_020.5,original_GEN_020.6,sdp_GEN_020.6,sdp_absolute_error_GEN_020.6,original_GEN_025.0,sdp_GEN_025.0,sdp_absolute_error_GEN_025.0,original_GEN_025.1,sdp_GEN_025.1,sdp_absolute_error_GEN_025.1,original_GEN_025.2,sdp_GEN_025.2,sdp_absolute_error_GEN_025.2,original_GEN_025.3,sdp_GEN_025.3,sdp_absolute_error_GEN_025.3,original_GEN_025.4,sdp_GEN_025.4,sdp_absolute_error_GEN_025.4,original_GEN_025.5,sdp_GEN_025.5,sdp_absolute_error_GEN_025.5,original_GEN_025.6,sdp_GEN_025.6,sdp_absolute_error_GEN_025.6,original_GEN_025.7,sdp_GEN_025.7,sdp_absolute_error_GEN_025.7,original_GEN_025.8,sdp_GEN_025.8,sdp_absolute_error_GEN_025.8,original_SMK_030.0,sdp_SMK_030.0,sdp_absolute_error_SMK_030.0,original_SMK_030.1,sdp_SMK_030.1,sdp_absolute_error_SMK_030.1,original_SMK_030.2,sdp_SMK_030.2,sdp_absolute_error_SMK_030.2,original_SMK_030.4,sdp_SMK_030.4,sdp_absolute_error_SMK_030.4,original_SMK_030.5,sdp_SMK_030.5,sdp_absolute_error_SMK_030.5,original_GEN_005.5,sdp_GEN_005.5,sdp_absolute_error_GEN_005.5,original_SMK_030.3,sdp_SMK_030.3,sdp_absolute_error_SMK_030.3
0,"sdp_sum_GROUP_(0,)",7366515.78266,19599631.3527546,12233115.5700946,462988812.6511,1780742679.4893653,1317753866.8382654,3863.6400000000003,604805.8100000013,600942.1700000013,412262.7899999999,883616.8499999994,471354.0599999997,861395.8300000001,575939.2899999985,285456.54000000155,,900313.9899999987,,280601.0399999998,598698.9099999996,318097.86999999976,3003251.839999996,891352.0100000016,2111899.829999994,950356.5199999992,609069.9799999995,341286.5399999996,174433.39999999997,914917.1100000009,740483.7100000009,92810.69999999994,593213.1099999992,500402.4099999992,1401172.2299999965,6593.589999999999,1394578.6399999962,5576.429999999999,527672.7899999992,522096.35999999923,,864584.6199999986,,1105583.809999999,535056.4300000013,570527.3799999973,181745.23999999987,913514.2500000012,731769.0100000013,197856.00000000023,503838.0699999997,305982.0699999995,2065.82,906545.5300000006,904479.7100000007,814634.2399999998,502542.0799999993,312092.16000000044,3002888.209999997,905152.7700000003,2097735.4399999967,76011.31999999998,509505.3299999999,433494.0099999999,403500.6899999995,402.79,403097.8999999995,62558.53999999998,502553.5699999997,439995.0299999997,2381.6,504423.51999999967,502041.9199999996,1325598.0199999977,4608.17,1320989.8499999978,1521068.8400000003,619511.78,901557.0600000003,1358651.249999995,1213201.0199999984,145450.22999999672,10407.92,564590.8300000002,554182.9100000001,7810.670000000001,1193347.9599999993,1185537.289999999,118143.26999999999,619911.9699999995,501768.69999999943,2223669.7399999923,1183650.980000003,1040018.7599999892,410557.72000000015,585024.7699999987,174467.0499999986,935391.1399999991,613796.94,321594.19999999925,593552.8299999995,587208.2800000007,6344.549999998766,1078.2399999999998,155.39,922.8499999999998,1079335.5999999987,466187.0100000001,613148.5899999985,4040.91,419808.2199999996,415767.3099999997,127812.13,452644.5600000004,324832.43000000034,259132.1199999995,464140.63999999955,205008.5200000001,39554.48000000002,470346.99999999936,430792.5199999994,582525.9599999996,415609.3499999997,166916.60999999987,491014.84,470284.80999999976,20730.03000000026,491.7200000000001,430418.77000000014,429927.0500000001,1006292.2000000024,759.6,1005532.6000000024,911.4,716166.3200000003,715254.9200000003,140041.2300000001,717481.5800000016,577440.3500000015,7464.839999999999,689359.1700000004,681894.3300000004,2621757.2800000003,745464.3299999997,1876292.9500000007,820025.2100000016,2001.8200000000002,818023.3900000016,,601879.27,,,719726.7400000007,
1,"sdp_sum_GROUP_(1,)",9062804.45973,22550237.679166622,13487433.21943662,594392391.4425,2085445220.789349,1491052829.346849,7302.530000000001,651070.9499999988,643768.4199999988,326731.9999999996,1018300.0000000021,691568.0000000026,972636.1399999984,693985.5400000002,278650.5999999981,39.0,1069323.4299999971,1069284.4299999971,371146.84000000026,711144.0900000011,339997.2500000009,3622316.860000003,1033253.4300000004,2589063.4300000025,1131019.300000002,686218.4000000011,444800.90000000113,192232.1299999999,1020443.1300000001,828211.0000000001,138486.49,703734.8800000002,565248.3900000002,1519551.4500000053,6051.549999999999,1513499.9000000053,4664.580000000002,569205.4399999994,564540.8599999994,995.9,1056899.7899999998,1055903.89,1205943.8499999966,612136.0999999996,593807.749999997,178515.14999999982,1017461.6600000004,838946.5100000005,272575.31000000006,586164.5600000008,313589.2500000007,194.65,1047419.9200000002,1047225.2699999999,962278.61,599993.0300000006,362285.57999999926,3629392.9000000022,1018950.6899999988,2610442.210000004,158588.37999999998,581592.7499999994,423004.36999999936,332221.38999999943,587.93,331633.45999999944,75834.22000000004,598573.4999999999,522739.2799999999,3364.7300000000005,586595.8599999988,583231.1299999988,1458070.3100000045,7058.75,1451011.5600000045,1663095.6999999976,723191.6900000004,939904.0099999972,1510649.020000002,1370560.8999999997,140088.12000000244,18596.790000000008,693578.6399999998,674981.8499999997,7964.4299999999985,1370230.3400000003,1362265.9100000004,126105.17000000009,690927.0699999996,564821.8999999996,2622417.159999994,1400528.7500000028,1221888.4099999913,486014.51999999926,681697.2700000007,195682.75000000143,1105126.8100000003,687741.5399999986,417385.2700000019,738841.950000001,664183.7799999994,74658.17000000156,3539.05,,,1128647.189999998,537255.6199999999,591391.5699999982,8132.7,487032.6399999993,478899.9399999993,101222.0300000001,535458.6699999996,434236.6399999995,233916.8599999997,532365.2399999995,298448.37999999983,67495.02999999998,539856.1399999995,472361.1099999996,611354.3299999998,503172.7600000004,108181.56999999941,592087.899999999,491201.1099999993,100886.78999999964,380.7000000000001,510449.0999999995,510068.39999999956,1398083.250000005,4528.710000000001,1393554.5400000047,2262.53,832252.7400000003,829990.2100000003,221289.43,817831.3599999996,596541.9299999997,5802.969999999999,844766.0099999986,838963.0399999988,2936619.049999999,819313.4200000017,2117305.629999997,974804.8399999992,4310.360000000001,970494.4799999992,1177.2399999999998,689114.5799999979,687937.3399999979,541.17,822846.0999999993,822304.9299999992
2,"sdp_sum_GROUP_(2,)",2257446.14837,5822649.692536362,3565203.5441663624,148690717.95330003,530208203.39465034,381517485.4413504,1940.3200000000002,187888.62,185948.3,114584.71,271464.2400000004,156879.5300000004,233094.87000000002,175479.49000000017,57615.37999999983,161.87,262165.1900000002,262003.32000000015,91400.92999999996,173143.31999999977,81742.38999999981,884325.9299999988,269015.1200000001,615310.8099999987,300837.2100000008,180479.36999999985,120357.84000000097,61362.38000000002,258189.3799999997,196826.9999999997,30247.71,165146.84,134899.13,403312.8900000003,2080.55,401232.3400000003,1148.63,143720.86999999973,142572.23999999973,,272026.27,,300176.0800000001,161157.40000000017,139018.6799999999,67672.40000000007,265780.10999999987,198107.7099999998,60439.35999999997,149024.27999999985,88584.91999999987,409.13,256363.9100000001,255954.78000000012,254259.84000000008,145001.7699999999,109258.07000000018,881524.3699999986,266386.47000000003,615137.8999999985,25464.91,146619.47000000018,121154.56000000014,111228.03,277.17,110950.86000000002,14853.090000000006,161719.5400000001,146866.4500000001,63.23,152567.7499999999,152504.5199999999,404428.7900000001,1022.85,403405.9400000001,460149.7199999996,165332.97999999986,294816.7399999998,405048.2800000005,330552.9199999994,74495.36000000103,5370.94,177356.8399999998,171985.8999999998,3038.28,374808.67,371770.39,24799.780000000017,188877.86,164078.08,652338.2399999998,355472.34000000043,296865.8999999993,124956.34999999998,172698.81000000006,47742.46000000008,271632.2800000004,174723.45000000013,96908.83000000023,172982.76,181843.99,8861.229999999981,942.1,,,304226.35000000027,129330.53999999989,174895.81000000035,2491.71,138969.04999999993,136477.33999999994,28759.42000000002,133334.77999999985,104575.35999999984,74770.94999999995,132087.02000000002,57316.07000000008,12950.090000000002,130598.05000000008,117647.96000000011,160682.26,139330.62999999986,21351.63000000015,143710.54000000012,133744.73999999993,9965.800000000192,388.62,122718.70999999996,122330.08999999994,332853.9899999997,720.41,332133.5799999997,42.11,213709.4599999998,213667.34999999977,45952.60999999999,224677.99999999977,178725.38999999978,3718.420000000001,225094.1999999999,221375.77999999988,764744.3299999986,202126.00999999995,562618.3199999987,246376.4600000002,76.36,246300.10000000018,,176615.7400000002,,,195149.9000000001,
3,"sdp_sum_GROUP_(3,)",1404402.53258,3447487.451914422,2043084.919334422,93346739.8978,322871031.45256734,229524291.5547673,452.9700000000001,113621.78000000006,113168.81000000006,69069.45999999998,170025.99999999985,100956.53999999983,131346.49000000005,102669.05999999988,28677.430000000168,,160580.57000000015,,81279.67999999998,110153.80999999997,28874.129999999976,555397.8200000011,170313.28999999992,385084.5300000012,184693.70999999976,102030.8700000001,82662.83999999966,23742.85,147339.28000000006,123596.43000000002,19355.020000000008,100180.41,80825.39,231131.2700000001,543.62,230587.65000000008,1823.0700000000002,93970.28999999998,92147.21999999996,278.26,168631.6399999999,168353.3799999999,180276.50000000023,91016.77999999993,89259.72000000035,26801.32,154743.1400000001,127941.8200000001,40676.44000000003,88045.06999999999,47368.62999999996,49.01,150984.50999999995,150935.49999999994,160830.26999999993,91561.65000000002,69268.61999999991,552984.150000001,173803.28999999986,379180.8600000011,27417.26,99029.34999999987,71612.0899999999,68146.39999999998,96.56,68049.83999999998,7269.95,91994.14000000004,84724.19000000003,218.3,91793.90000000008,91575.60000000008,229747.3500000001,847.9599999999998,228899.39000000007,268677.67,113651.16999999984,155026.50000000012,277205.6299999994,205325.66,71879.96999999942,1313.68,109198.73000000007,107885.05000000008,1891.94,233091.1600000003,231199.22000000026,17957.48999999999,110810.52999999994,92853.03999999992,369112.5600000003,209842.32000000015,159270.2400000001,88490.51000000015,99933.40000000004,11442.889999999898,167718.75999999986,101803.52000000002,65915.23999999985,103533.96999999991,112861.78999999992,9327.819999999992,567.06,,,169864.80000000008,76605.16000000008,93259.64,1130.02,77927.52000000005,76797.50000000004,14802.530000000002,83072.01999999995,68269.48999999995,45926.42000000001,81200.91999999995,35274.49999999994,10996.6,78469.47000000003,67472.87000000002,96438.48000000016,82817.70000000004,13620.780000000115,76531.75999999997,84545.11,8013.350000000035,87.72999999999999,83242.06999999998,83154.33999999998,232480.79999999976,379.17,232101.6299999998,386.07,124327.46000000004,123941.39000000004,20926.2,141090.0199999997,120163.81999999969,1940.95,128190.14999999994,126249.19999999992,438718.8600000006,121867.94999999992,316850.91000000073,186287.06,149.47,186137.59,,119059.58999999982,,,132634.09000000003,
4,"sdp_sum_GROUP_(4,)",966972.76226,2552336.971716553,1585364.2094565534,66409968.9492,224868821.97044507,158458853.02124503,145.07,76753.35000000002,76608.28000000001,76560.75999999997,105261.30000000005,28700.54000000006,94717.26999999996,79075.27999999998,15641.989999999962,120.09,117553.07000000004,117432.98000000003,43670.40999999995,83637.01,39966.60000000004,364163.1400000002,117919.70000000004,246243.4400000001,119089.15999999992,77702.81999999996,41386.33999999995,19087.240000000005,119197.1599999998,100109.9199999998,16186.030000000008,72148.09,55962.05999999998,186123.29000000007,309.83000000000004,185813.46000000008,392.42,63270.67999999997,62878.25999999997,,119487.48000000003,,144859.15999999997,67882.92,76976.23999999998,19427.710000000006,120267.97999999984,100840.26999999984,24299.059999999987,65221.35000000005,40922.29000000007,120.09,110202.58000000005,110082.49000000003,105617.17999999998,66960.75000000003,38656.42999999998,364995.2500000002,109973.18999999994,255022.06000000023,16795.610000000004,65196.29000000004,48400.68000000004,75388.17999999996,,,6671.029999999999,61313.98999999999,54642.959999999985,,69604.03000000003,,161296.77000000008,481.2200000000001,160815.55000000008,189626.39,72116.57000000007,117509.81999999988,235398.96999999968,150023.6199999999,85375.34999999977,219.63999999999996,73369.99,73150.35,455.9700000000001,151438.07999999996,150982.10999999996,10425.230000000003,72079.85000000002,61654.62000000002,224076.28999999995,158469.53,65606.75999999995,75834.76999999997,88133.91000000002,12299.140000000045,125842.91999999997,77099.34999999995,48743.57000000004,57982.28000000001,77131.55999999998,19149.27999999997,,,,116158.30999999994,60400.61000000001,55757.69999999993,462.2099999999999,50743.60000000001,50281.390000000014,10046.620000000004,58877.39,48830.77,50408.19999999998,55258.01999999996,4849.819999999978,7831.35,54095.17999999998,46263.82999999998,63380.79000000002,60184.25000000002,3196.540000000001,37514.240000000005,59919.43999999998,22405.19999999997,,59645.020000000004,,174129.50999999986,807.72,173321.78999999986,104.16,89606.20000000013,89502.04000000012,15829.89,86650.01000000001,70820.12000000001,455.9700000000001,91173.4199999999,90717.4499999999,301899.13000000035,96366.97,205532.1600000004,141642.0799999999,663.8500000000001,140978.2299999999,,70304.85000000002,,,95470.77999999993,
5,"sdp_sum_GROUP_(5,)",72603.56474999999,190670.0599687228,118066.49521872282,4451579.1351,17263594.442587763,12812015.307487763,94.31,4670.349999999997,4576.039999999996,8916.949999999999,9637.080000000004,720.1300000000065,6717.049999999997,7311.310000000002,594.2600000000057,,9190.570000000003,,3502.6700000000005,5256.560000000001,1753.8900000000008,23062.33,8510.849999999999,14551.48,11531.829999999998,5785.079999999999,5746.749999999999,3466.2299999999987,8107.01,4640.7800000000025,1230.0800000000002,5959.68,4729.6,12369.570000000003,43.55,12326.020000000006,17.07,5100.500000000001,5083.430000000001,,8591.900000000003,,8886.260000000006,5518.079999999996,3368.180000000009,3234.49,8859.080000000002,5624.590000000002,2396.0500000000006,5064.93,2668.88,,9077.27,,10158.429999999997,5344.579999999998,4813.849999999999,23135.54,8859.880000000003,14275.659999999994,405.28,4722.839999999999,4317.56,9075.479999999996,57.38000000000001,9018.099999999997,667.4900000000002,5026.700000000001,4359.210000000001,,4554.240000000002,,12914.930000000011,113.64000000000001,12801.290000000012,14696.27,5855.770000000002,8840.499999999998,18909.89999999999,12035.700000000006,6874.199999999984,123.7,5731.769999999998,5608.069999999998,71.05,11908.290000000008,11837.240000000009,1013.5899999999999,5820.879999999995,4807.2899999999945,16464.56,11501.51999999999,4963.040000000012,5266.009999999997,6150.350000000001,884.3400000000047,8848.590000000002,5776.910000000003,3071.6799999999994,5497.349999999998,6109.829999999999,612.4800000000014,,,,10230.050000000005,5015.84,5214.210000000005,,3910.69,,1093.6799999999998,4255.309999999997,3161.629999999997,4989.749999999999,4814.259999999999,175.48999999999978,183.49,4298.02,4114.53,5470.390000000002,4876.740000000003,593.6499999999987,5645.94,4761.469999999998,884.4700000000012,,3513.179999999999,,7832.209999999999,,,25.639999999999997,6922.589999999999,6896.949999999999,2438.5299999999997,7986.8099999999995,5548.279999999999,28.25,6287.339999999999,6259.089999999999,25503.800000000003,7322.539999999999,18181.26,7449.289999999995,,,,6418.98,,,6926.230000000001,
6,"sdp_sum_GROUP_(6,)",1715560.2935599997,4571264.692965468,2855704.3994054683,115181325.1911,412302169.2309488,297120844.0398488,2130.6400000000003,139118.92000000007,136988.28000000006,109545.86999999997,199933.4499999997,90387.57999999975,155651.51999999996,140868.99999999997,14782.51999999999,,204446.82000000036,,86137.32000000005,137180.64000000013,51043.32000000008,675491.539999998,215721.84999999992,459769.6899999982,213144.47000000012,129809.32000000002,83335.15000000011,36509.240000000005,201673.5099999997,165164.26999999973,35952.469999999994,137279.61999999988,101327.14999999988,328675.89,1386.94,327288.94999999995,927.22,118582.81000000001,117655.59,233.95999999999998,196407.4099999999,196173.4499999999,215339.78999999986,117465.73000000007,97874.05999999978,34787.51000000001,206970.23999999987,172182.72999999986,61678.77999999997,115130.20999999988,53451.42999999992,228.97999999999996,211823.6399999999,211594.65999999986,192490.55999999997,117927.06999999992,74563.49,676646.6399999983,206404.28000000003,470242.3599999983,26670.159999999985,115609.64999999998,88939.48999999999,109878.54,170.06,109708.48000000001,15992.570000000003,118062.58999999994,102070.01999999996,48.88,117443.98000000007,117395.10000000006,308627.6699999999,1553.59,307074.0799999999,356574.3499999998,132730.11000000007,223844.2399999997,373323.04999999946,255505.90999999977,117817.13999999966,1871.73,135935.91999999998,134064.18999999997,3176.25,276983.2499999997,273806.9999999997,23778.1,141931.9899999999,118153.8899999999,445163.9599999992,289286.4699999994,155877.48999999976,97136.81999999996,142209.46000000002,45072.64000000006,216350.93,138033.14000000004,78317.78999999992,126063.70000000011,130935.0099999999,4871.309999999765,,,,224353.83999999985,92759.76,131594.07999999984,257.96,109917.56000000001,109659.6,21212.750000000007,99923.72999999997,78710.97999999995,56718.88000000002,103100.36000000004,46381.48000000001,7987.910000000001,109524.63999999998,101536.73,107589.92999999998,98483.32999999996,9106.600000000037,101955.78,108464.69999999995,6508.91999999994,,98657.41000000005,,301698.57999999955,944.14,300754.43999999954,150.85,166573.6100000002,166422.76000000018,30983.620000000003,158360.21999999997,127376.59999999998,3405.2300000000005,156672.90000000005,153267.67000000004,554944.2899999976,167990.24999999977,386954.0399999978,232291.64000000004,666.2400000000001,231625.40000000005,83.32,136131.18999999983,136047.86999999982,,171512.40999999986,
7,"sdp_sum_GROUP_(7,)",78270.63536,156702.01518474522,78431.37982474522,5566476.3922,14225614.29968087,8659137.90748087,23.68,4471.05,4447.37,16101.059999999983,7181.730000000005,8919.329999999978,5466.520000000002,4720.310000000001,746.210000000001,51.34000000000001,6979.980000000005,6928.640000000005,3133.8100000000004,4868.319999999999,1734.5099999999984,10540.229999999994,7086.130000000003,3454.099999999992,12727.749999999984,5715.889999999999,7011.859999999986,1825.2300000000002,7270.019999999992,5444.789999999993,857.3699999999999,4140.78,3283.41,6308.730000000002,,,278.88,4583.43,4304.55,,7427.430000000005,,5177.299999999999,3448.9800000000005,1728.3199999999993,1759.14,7239.860000000005,5480.720000000005,2984.9500000000003,4458.449999999999,1473.4999999999986,,6346.119999999997,,10653.519999999997,4138.61,6514.909999999995,10480.889999999994,7440.68,3040.2099999999937,1068.4199999999998,4306.029999999999,3237.6099999999988,16277.829999999978,63.77,16214.059999999978,644.03,3033.05,2389.0200000000004,,4549.31,,7710.760000000007,,,10404.63,4975.729999999999,5428.900000000001,20551.11999999998,9878.669999999998,10672.449999999984,255.97000000000003,4818.65,4562.679999999999,53.15,9189.559999999996,9136.409999999996,589.39,4591.549999999999,4002.16,7913.590000000002,9449.63,1536.0399999999963,5545.65,4839.690000000001,705.9599999999982,7870.070000000002,4651.62,3218.4500000000025,3807.7000000000016,4640.619999999999,832.9199999999979,44.45,,,5887.249999999999,3603.249999999999,2284.0000000000005,160.33,3662.15,3501.8200000000006,464.2600000000001,3296.84,2832.58,4999.439999999997,3333.7400000000007,1665.6999999999964,211.45999999999998,4863.239999999999,4651.779999999999,4649.13,3017.1,1632.0300000000002,3330.19,3848.2300000000005,518.04,,2826.15,,8815.799999999997,67.16,8748.639999999998,,5728.290000000004,,636.51,6555.720000000001,5919.210000000001,51.34000000000001,4699.129999999999,4647.789999999999,23489.55,6509.52,16980.029999999995,4340.459999999998,,,,4601.510000000001,,,5025.199999999999,
8,"sdp_sum_GROUP_(8,)",26713068.75653,67327082.53470823,40614013.77817823,1838507921.7062001,6092552477.934546,4254044556.228347,24301.61,2034581.730000001,2010280.1200000006,1332755.6199999943,3066051.969999996,1733296.3500000015,2920683.409999989,2062433.9200000041,858249.4899999851,1140.41,3012460.9299999927,3011320.5199999926,966207.1000000008,1985610.6399999943,1019403.5399999938,10365369.27000003,3093049.7700000047,7272319.500000024,3436194.6900000125,2011979.7800000035,1424214.910000009,529151.7100000005,3063649.810000001,2534498.100000001,394440.28000000014,2078353.2599999935,1683912.9799999937,4491257.970000001,21389.299999999992,4469868.670000001,20516.490000000005,1754824.7699999989,1734308.2799999989,493.43999999999994,3022721.009999999,3022227.569999999,3784994.2300000032,1791535.980000001,1993458.2500000023,494199.7499999997,3029941.6900000004,2535741.940000001,721347.1000000003,1810961.029999998,1089613.9299999976,10534.81,3062788.079999996,3052253.269999996,2711278.690000013,1705545.3800000004,1005733.3100000124,10387244.69000003,3113878.789999997,7273365.900000033,458057.20000000036,1715124.020000002,1257066.8200000017,1342739.789999995,5882.910000000001,1336856.8799999948,202297.64,1709903.5900000029,1507605.950000003,6216.160000000001,1740460.6999999988,1734244.5399999986,4330504.96999999,6857.01,4323647.959999991,4993319.609999999,2047748.1000000022,2945571.509999997,4405206.600000019,4102392.2899999944,302814.31000002427,65350.8,2105268.579999998,2039917.7799999982,25625.38,4016814.9600000037,3991189.5800000043,422334.2600000004,1949644.6099999987,1527310.349999998,7794209.599999991,4116005.229999999,3678204.369999992,1602874.0500000005,1967593.059999992,364719.0099999914,2939197.2799999923,2095540.450000008,843656.829999984,2204707.160000005,2069417.6800000002,135289.48000000487,7429.32,,,3297176.220000004,1529046.4200000027,1768129.8000000012,24358.52,1529335.360000003,1504976.8400000026,409714.1900000005,1540235.1700000004,1130520.98,802545.8800000002,1524924.4699999948,722378.5899999946,187518.0500000002,1535984.35,1348466.2999999996,1670803.3200000017,1513291.469999998,157511.85000000382,1709764.5000000005,1527487.3900000032,182277.1099999973,1177.28,1520554.449999998,1519377.169999998,4132154.519999996,14353.399999999998,4117801.1199999964,6085.44,2377833.5999999973,2371748.1599999974,557263.9099999997,2528651.770000004,1971387.8600000043,30412.499999999993,2340590.6299999934,2310178.1299999934,9101432.10000002,2544874.530000001,6556557.570000019,2540018.529999997,6932.85,2533085.6799999974,2127.42,2040863.8499999985,2038736.429999999,,2436329.099999999,
9,"sdp_sum_GROUP_(9,)",273633.93216,734734.8346326313,461100.90247263125,18304538.393,65741563.05641021,47437024.66341021,19.04,22138.349999999984,22119.309999999983,17517.690000000002,34207.600000000006,16689.910000000003,22640.80999999999,19325.630000000005,3315.1799999999857,,32498.169999999976,,12911.930000000008,22252.31999999998,9340.389999999974,107593.27000000002,31046.449999999975,76546.82000000004,32375.439999999955,20014.22,12361.219999999965,4396.16,31754.899999999958,27358.739999999954,3513.63,22941.66999999998,19428.03999999998,58046.27000000003,419.38,57626.89000000003,19.03,18241.42,18222.39,,32944.559999999976,,33185.33999999996,17969.689999999988,15215.64999999997,5508.78,31655.039999999986,26146.259999999987,7458.469999999999,15945.6,8487.130000000001,,28844.07999999998,,30410.04999999997,20243.070000000003,10166.979999999969,106214.11000000002,35990.770000000004,70223.34,3383.03,20248.99000000001,16865.96000000001,17784.230000000003,72.67,17711.560000000005,1644.5300000000002,18090.7,16446.17,,18589.849999999988,,53406.67,177.8,53228.87000000001,56486.529999999984,21949.15999999999,34537.369999999995,58841.17000000003,42014.05999999999,16827.110000000037,163.72,21587.799999999992,21424.07999999999,175.76999999999998,44890.86999999999,44715.09999999999,3231.57,19336.169999999995,16104.599999999997,70490.18000000005,42602.18999999997,27887.990000000085,15719.579999999987,23335.219999999998,7615.640000000005,36460.65999999998,22489.259999999995,13971.399999999989,17445.06,20809.50999999999,3364.44999999999,,,,35886.11999999997,16889.529999999995,18996.58999999998,57.779999999999994,16470.829999999994,16413.049999999996,4448.589999999999,15984.629999999994,11536.039999999994,9294.87,15969.75,6674.880000000002,2683.1400000000003,13919.530000000004,11236.390000000009,21775.53,14819.110000000004,6956.419999999996,14099.59,17024.809999999998,2925.22,,18237.499999999996,,41261.49999999997,191.43,41070.06999999997,,27807.81999999997,,4143.49,25530.309999999998,21386.819999999992,175.76999999999998,26515.68999999998,26339.919999999976,88557.80000000005,26155.91000000001,62401.890000000036,36630.06000000001,139.01,36491.05000000001,,22415.55,,,23358.37999999999,
