,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.4176708610786591,37261.09200000048,187051.9600000005
BC,BC,1.2572838615858928,64362.42400000036,267404.3899999992
MB,MB,1.4424364923906978,13356.473999999958,62598.849999999955
NB,NB,0.7242570933100069,7372.822,31900.78999999989
NL,NL,0.6917271144717233,934.6380000000048,5483.559999999998
NT,NT,0.8771968206481688,455.9479999999995,1270.4399999999987
NS,NS,1.216719347378239,11018.596000000012,50521.97
NU,NU,1.0728310451499055,362.8499999999987,1206.7999999999984
ON,ON,1.393656562641263,166591.44399999944,654033.8999999928
PE,PE,1.1867147281674988,1182.2879999999982,7061.8299999999945
QC,QC,1.323775988339912,94917.18600000013,413996.0099999999
SK,SK,0.9504564474074868,12746.563999999957,56745.569999999934
YT,YT,1.4333733885787296,429.7739999999999,1388.8900000000003
