,Province,GDP Error,LDP Error,SDP Error
AB,AB,1308.8130095601082,3095599009.6645803,1302286371.1527176
BC,BC,957.0593689441681,3560266140.8164124,1434188670.5413136
MB,MB,734.1576387107373,920217722.9937423,367850732.7166106
NB,NB,903.3462018489838,555511974.3217313,224522832.0954052
NL,NL,835.5280849605799,392525719.2537951,154452713.9348084
NT,NT,1064.5847762653605,31277453.49902799,12838314.27409675
NS,NS,287.24389621317385,708246906.5053324,276399891.2478031
NU,NU,1416.109851614572,22853904.396009386,7637275.427185582
ON,ON,1879.6024034500122,10465493357.156773,4123242789.1179724
PE,PE,941.2782374337315,110685912.19196916,47346808.60620687
QC,QC,1048.7555667638778,6238483545.6944065,2599901592.128241
SK,SK,2396.3382828831673,785458961.40509,328991164.26279235
YT,YT,596.508556173183,27133451.041012425,10560157.557085762
