,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8965855429341583,0.037882723947219296,0.088659602124222
BC,BC,0.2733694936744823,0.038962671899207504,0.0930385024413439
MB,MB,0.965804615954608,0.03256892245141524,0.0823622600381949
NB,NB,1.2078160299318574,0.03562293005232432,0.0902335599926903
NL,NL,1.1054876176526633,0.04304359153867408,0.10502941928948802
NT,NT,1.4177438309074524,0.03853424594539614,0.0680026891981524
NS,NS,1.082084134405645,0.034858281207487116,0.0931774649973496
NU,NU,1.2966863050058293,0.03437999906023802,0.11720760253399101
ON,ON,0.28829431599119276,0.02869165717994892,0.072261701334997
PE,PE,1.083988289546505,0.04634478783869178,0.0839943780697152
QC,QC,0.4076861213133169,0.022744931292367217,0.026534967607208904
SK,SK,0.38176826881942205,0.04733849964946142,0.0988138452249745
YT,YT,0.9503188196205097,0.024241594795457257,0.0208963148337777
