,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9026392471603997,0.020623177211555523,0.2170189762912263
BC,BC,1.2657302565274275,0.02346831981944984,0.2266864531760076
MB,MB,0.7786688072787633,0.02351169895178616,0.2220983448370662
NB,NB,0.952120404520295,0.0436703106106609,0.2693907408694614
NL,NL,0.9675284847319418,0.04485894989126948,0.2963061673372341
NT,NT,1.2359552721154108,0.019600112962121222,0.2047554118984321
NS,NS,0.4133244470277588,0.03374601410363074,0.2737853153420965
NU,NU,0.9181635276663862,0.00583781531994338,0.1385892910618117
ON,ON,1.374645051800599,0.0132817768604864,0.198710948745207
PE,PE,0.8191416481213591,0.036189732271090624,0.2679558467519007
QC,QC,1.3867311921730674,0.0373092538583292,0.2694257745639118
SK,SK,0.9953427233901795,0.02273605920500016,0.2192827488294869
YT,YT,1.0940248901319491,0.05052580642796225,0.2778299823305578
