,sdp_query_type,original_HWTDGHTM,sdp_HWTDGHTM,sdp_absolute_error_HWTDGHTM,original_HWTDGWTK,sdp_HWTDGWTK,sdp_absolute_error_HWTDGWTK,original_GEN_005.0,sdp_GEN_005.0,sdp_absolute_error_GEN_005.0,original_SMK_005.0,sdp_SMK_005.0,sdp_absolute_error_SMK_005.0,original_GEN_005.1,sdp_GEN_005.1,sdp_absolute_error_GEN_005.1,original_SMK_005.1,sdp_SMK_005.1,sdp_absolute_error_SMK_005.1,original_GEN_005.2,sdp_GEN_005.2,sdp_absolute_error_GEN_005.2,original_SMK_005.2,sdp_SMK_005.2,sdp_absolute_error_SMK_005.2,original_GEN_005.3,sdp_GEN_005.3,sdp_absolute_error_GEN_005.3,original_SMK_005.3,sdp_SMK_005.3,sdp_absolute_error_SMK_005.3,original_GEN_005.4,sdp_GEN_005.4,sdp_absolute_error_GEN_005.4,original_SMK_005.4,sdp_SMK_005.4,sdp_absolute_error_SMK_005.4,original_GEN_005.6,sdp_GEN_005.6,sdp_absolute_error_GEN_005.6,original_GEN_015.0,sdp_GEN_015.0,sdp_absolute_error_GEN_015.0,original_SMK_015.0,sdp_SMK_015.0,sdp_absolute_error_SMK_015.0,original_GEN_015.1,sdp_GEN_015.1,sdp_absolute_error_GEN_015.1,original_SMK_015.1,sdp_SMK_015.1,sdp_absolute_error_SMK_015.1,original_GEN_015.2,sdp_GEN_015.2,sdp_absolute_error_GEN_015.2,original_SMK_015.2,sdp_SMK_015.2,sdp_absolute_error_SMK_015.2,original_GEN_015.3,sdp_GEN_015.3,sdp_absolute_error_GEN_015.3,original_SMK_015.3,sdp_SMK_015.3,sdp_absolute_error_SMK_015.3,original_GEN_015.4,sdp_GEN_015.4,sdp_absolute_error_GEN_015.4,original_SMK_015.4,sdp_SMK_015.4,sdp_absolute_error_SMK_015.4,original_GEN_015.5,sdp_GEN_015.5,sdp_absolute_error_GEN_015.5,original_GEN_015.6,sdp_GEN_015.6,sdp_absolute_error_GEN_015.6,original_GEN_015.7,sdp_GEN_015.7,sdp_absolute_error_GEN_015.7,original_GEN_020.0,sdp_GEN_020.0,sdp_absolute_error_GEN_020.0,original_SMK_020.0,sdp_SMK_020.0,sdp_absolute_error_SMK_020.0,original_GEN_020.1,sdp_GEN_020.1,sdp_absolute_error_GEN_020.1,original_SMK_020.1,sdp_SMK_020.1,sdp_absolute_error_SMK_020.1,original_GEN_020.2,sdp_GEN_020.2,sdp_absolute_error_GEN_020.2,original_SMK_020.2,sdp_SMK_020.2,sdp_absolute_error_SMK_020.2,original_GEN_020.3,sdp_GEN_020.3,sdp_absolute_error_GEN_020.3,original_SMK_020.3,sdp_SMK_020.3,sdp_absolute_error_SMK_020.3,original_GEN_020.4,sdp_GEN_020.4,sdp_absolute_error_GEN_020.4,original_GEN_020.5,sdp_GEN_020.5,sdp_absolute_error_GEN_020.5,original_GEN_020.6,sdp_GEN_020.6,sdp_absolute_error_GEN_020.6,original_GEN_025.0,sdp_GEN_025.0,sdp_absolute_error_GEN_025.0,original_GEN_025.1,sdp_GEN_025.1,sdp_absolute_error_GEN_025.1,original_GEN_025.2,sdp_GEN_025.2,sdp_absolute_error_GEN_025.2,original_GEN_025.3,sdp_GEN_025.3,sdp_absolute_error_GEN_025.3,original_GEN_025.4,sdp_GEN_025.4,sdp_absolute_error_GEN_025.4,original_GEN_025.5,sdp_GEN_025.5,sdp_absolute_error_GEN_025.5,original_GEN_025.6,sdp_GEN_025.6,sdp_absolute_error_GEN_025.6,original_GEN_025.7,sdp_GEN_025.7,sdp_absolute_error_GEN_025.7,original_GEN_025.8,sdp_GEN_025.8,sdp_absolute_error_GEN_025.8,original_SMK_030.0,sdp_SMK_030.0,sdp_absolute_error_SMK_030.0,original_SMK_030.1,sdp_SMK_030.1,sdp_absolute_error_SMK_030.1,original_SMK_030.2,sdp_SMK_030.2,sdp_absolute_error_SMK_030.2,original_SMK_030.4,sdp_SMK_030.4,sdp_absolute_error_SMK_030.4,original_SMK_030.5,sdp_SMK_030.5,sdp_absolute_error_SMK_030.5,original_GEN_005.5,sdp_GEN_005.5,sdp_absolute_error_GEN_005.5,original_SMK_030.3,sdp_SMK_030.3,sdp_absolute_error_SMK_030.3
0,"sdp_sum_GROUP_(0,)",7366515.78266,19260207.11000458,11893691.32734458,462988812.6511,1765275183.8038173,1302286371.1527176,3863.6400000000003,567268.8300000004,563405.1900000004,412262.7899999999,879352.2599999979,467089.46999999805,861395.8300000001,595888.7899999999,265507.0400000001,,851242.2900000031,,280601.0399999998,579500.7600000009,298899.72000000114,3003251.839999996,989315.7900000016,2013936.049999994,950356.5199999992,613302.3799999999,337054.1399999992,174433.39999999997,870289.6199999994,695856.2199999995,92810.69999999994,589019.279999998,496208.5799999981,251.93,,,1401172.2299999965,64219.66000000001,1336952.5699999963,5576.429999999999,509402.1099999996,503825.6799999996,,803421.3899999997,,1105583.809999999,563436.3999999998,542147.4099999989,181745.23999999987,869472.0600000008,687726.8200000009,197856.00000000023,510852.2300000003,312996.23,2065.82,918243.3399999996,916177.5199999998,814634.2399999998,499789.90999999957,314844.3300000002,3002888.209999997,978261.32,2024626.8899999973,76011.31999999998,499075.75999999966,423064.43999999965,403500.6899999995,20801.84999999999,382698.8399999995,62558.53999999998,483257.8800000002,420699.3400000002,2381.6,464957.92999999895,462576.32999999897,1325598.0199999977,59427.74000000006,1266170.2799999977,1521068.8400000003,629300.6099999994,891768.2300000008,1358651.249999995,1205433.199999997,153218.04999999818,10407.92,587904.5899999997,577496.6699999997,7810.670000000001,1178667.3400000003,1170856.6700000004,118143.26999999999,544091.7299999994,425948.4599999994,2223669.7399999923,1206099.420000004,1017570.3199999884,410557.72000000015,613163.7799999997,202606.05999999956,68.3,,,935391.1399999991,617085.4400000013,318305.69999999786,593552.8299999995,598653.8099999996,5100.980000000098,1078.2399999999998,,,1079335.5999999987,484639.03000000026,594696.5699999984,4040.91,431224.9599999997,427184.0499999997,127812.13,446534.0899999997,318721.95999999973,259132.1199999995,446184.07999999996,187051.9600000005,39554.48000000002,420583.9899999994,381029.5099999993,582525.9599999996,448004.3499999999,134521.60999999975,491014.84,458309.0299999996,32705.810000000463,491.7200000000001,417655.1300000001,417163.41000000015,1006292.2000000024,37065.3,969226.9000000025,911.4,694504.3200000004,693592.9200000004,140041.2300000001,703033.5400000007,562992.3100000006,7464.839999999999,643240.5699999986,635775.7299999986,2621757.2800000003,784263.8300000008,1837493.4499999997,820025.2100000016,40883.69,779141.5200000016,,581000.2599999992,,,724274.0100000002,
1,"sdp_sum_GROUP_(1,)",9062804.45973,22254481.608771507,13191677.149041506,594392391.4425,2028581061.9838135,1434188670.5413136,7302.530000000001,661656.9800000013,654354.4500000012,326731.9999999996,1015246.0400000007,688514.0400000012,972636.1399999984,697125.2199999986,275510.9199999997,39.0,989098.8999999992,989059.8999999992,371146.84000000026,694708.5199999999,323561.67999999964,3622316.860000003,1137427.800000001,2484889.0600000024,1131019.300000002,694262.4699999997,436756.8300000024,192232.1299999999,999547.2500000022,807315.1200000023,138486.49,642017.8799999999,503531.38999999984,,,,1519551.4500000053,80724.77,1438826.6800000053,4664.580000000002,583937.0499999992,579272.4699999993,995.9,1006389.2900000026,1005393.3900000027,1205943.8499999966,599276.6500000001,606667.1999999965,178515.14999999982,1025503.2399999996,846988.0899999999,272575.31000000006,596649.2700000008,324073.9600000008,194.65,986043.3900000012,985848.7400000009,962278.61,598047.4799999985,364231.1300000014,3629392.9000000022,1109572.8499999957,2519820.0500000077,158588.37999999998,607643.5999999997,449055.2199999996,332221.38999999943,13811.219999999998,318410.16999999946,75834.22000000004,538263.0099999994,462428.7899999994,3364.7300000000005,562750.4900000013,559385.7600000013,1458070.3100000045,54752.44,1403317.8700000043,1663095.6999999976,750371.1400000002,912724.5599999974,1510649.020000002,1388023.9100000022,122625.1099999999,18596.790000000008,647855.2500000022,629258.4600000022,7964.4299999999985,1326948.0400000014,1318983.6100000015,126105.17000000009,691959.7099999995,565854.5399999995,2622417.159999994,1426348.039999999,1196069.1199999948,486014.51999999926,652807.9099999995,166793.3900000002,289.38,,,1105126.8100000003,719824.5999999993,385302.2100000013,738841.950000001,678045.5299999991,60796.42000000192,3539.05,455.85,3083.2000000000003,1128647.189999998,549515.7900000003,579131.3999999978,8132.7,494877.6600000006,486744.9600000006,101222.0300000001,513486.7899999999,412264.75999999983,233916.8599999997,501321.2499999989,267404.3899999992,67495.02999999998,494972.9799999997,427477.9499999997,611354.3299999998,503650.31999999966,107704.0100000002,592087.899999999,546241.9999999994,45845.89999999956,380.7000000000001,479818.1399999994,479437.43999999936,1398083.250000005,57435.060000000034,1340648.1900000046,2262.53,803112.7800000011,800850.250000001,221289.43,823804.1799999967,602514.7499999967,5802.969999999999,786089.3800000021,780286.4100000021,2936619.049999999,916346.8000000004,2020272.2499999986,974804.8399999992,36023.700000000004,938781.1399999991,1177.2399999999998,670824.1499999999,669646.9099999999,541.17,775943.1500000004,775401.9800000003
2,"sdp_sum_GROUP_(2,)",2257446.14837,5699765.541991888,3442319.393621887,148690717.95330003,516541450.6699107,367850732.7166106,1940.3200000000002,175098.6800000001,173158.3600000001,114584.71,258054.61000000042,143469.90000000046,233094.87000000002,191684.45999999985,41410.41000000015,161.87,242987.4499999998,242825.57999999978,91400.92999999996,153577.82000000004,62176.89000000007,884325.9299999988,300852.6,583473.3299999988,300837.2100000008,174603.7999999997,126233.41000000108,61362.38000000002,258830.1299999998,197467.74999999977,30247.71,165129.15000000005,134881.44000000006,399.04,109.14000000000001,289.90000000000003,403312.8900000003,19020.68,384292.2100000003,1148.63,146610.13000000003,145461.50000000003,,256065.63000000006,,300176.0800000001,150913.8799999998,149262.20000000027,67672.40000000007,249808.0899999999,182135.68999999983,60439.35999999997,151168.74,90729.38,409.13,265321.49000000005,264912.36000000004,254259.84000000008,153108.98999999996,101150.85000000012,881524.3699999986,286440.8099999998,595083.5599999988,25464.91,165691.59000000023,140226.68000000023,111228.03,3197.91,108030.12,14853.090000000006,133204.34999999986,118351.25999999982,63.23,143286.53000000003,143223.30000000002,404428.7900000001,16849.719999999998,387579.0700000001,460149.7199999996,189984.11999999997,270165.59999999974,405048.2800000005,354890.49000000005,50157.79000000039,5370.94,170004.2400000001,164633.3000000001,3038.28,359439.51000000053,356401.2300000005,24799.780000000017,162238.65000000014,137438.8700000001,652338.2399999998,346503.92999999964,305834.3100000001,124956.34999999998,165515.7799999999,40559.429999999935,409.13,,,271632.2800000004,184259.60000000012,87372.68000000023,172982.76,188831.5399999998,15848.779999999795,942.1,,,304226.35000000027,142276.56999999986,161949.7800000004,2491.71,125849.29000000012,123357.58000000012,28759.42000000002,125204.23999999992,96444.8199999999,74770.94999999995,137369.7999999999,62598.849999999955,12950.090000000002,126282.70999999988,113332.61999999985,160682.26,134244.24999999997,26438.01000000004,143710.54000000012,130098.51000000013,13612.03000000001,388.62,123649.44999999992,123260.82999999993,332853.9899999997,15859.11,316994.8799999997,42.11,205004.28999999992,204962.17999999996,45952.60999999999,210335.27999999962,164382.66999999958,3718.420000000001,204387.7799999999,200669.3599999999,764744.3299999986,233149.5600000001,531594.7699999984,246376.4600000002,10767.000000000004,235609.4600000002,,181719.34000000017,,,197190.0200000001,
3,"sdp_sum_GROUP_(3,)",1404402.53258,3396704.2203663797,1992301.6877863791,93346739.8978,317869571.9932052,224522832.0954052,452.9700000000001,99200.05999999994,98747.08999999994,69069.45999999998,157659.43999999997,88589.98,131346.49000000005,107955.77000000002,23390.72000000003,,158820.50999999995,,81279.67999999998,111896.6500000001,30616.970000000125,555397.8200000011,175176.00999999995,380221.8100000012,184693.70999999976,112914.20999999992,71779.49999999985,23742.85,156603.18000000014,132860.33000000013,19355.020000000008,104618.25,85263.23000000001,49.01,,,231131.2700000001,9621.980000000003,221509.2900000001,1823.0700000000002,86382.30999999994,84559.23999999993,278.26,157654.4199999999,157376.1599999999,180276.50000000023,93748.7800000001,86527.72000000016,26801.32,151365.41000000015,124564.09000000013,40676.44000000003,93371.8,52695.359999999964,49.01,151790.82999999987,151741.81999999986,160830.26999999993,101917.77000000003,58912.49999999988,552984.150000001,184029.15999999997,368954.990000001,27417.26,90322.01000000002,62904.75000000002,68146.39999999998,3419.3200000000006,64727.07999999998,7269.95,89018.23999999995,81748.28999999995,218.3,85116.49999999997,84898.19999999997,229747.3500000001,8381.73,221365.62000000005,268677.67,118162.19999999995,150515.47000000003,277205.6299999994,222234.95000000024,54970.679999999214,1313.68,104136.72999999994,102823.04999999994,1891.94,214982.0500000001,213090.1100000001,17957.48999999999,108220.93999999992,90263.44999999994,369112.5600000003,211042.14000000004,158070.42000000025,88490.51000000015,106470.73000000007,17980.21999999993,49.01,,,167718.75999999986,109224.03000000006,58494.72999999984,103533.96999999991,101764.99999999996,1768.969999999972,567.06,279.51,287.54999999999995,169864.80000000008,95395.17999999996,74469.62000000011,1130.02,73514.73000000004,72384.71000000004,14802.530000000002,79464.53999999996,64662.009999999966,45926.42000000001,77827.2099999999,31900.78999999989,10996.6,73237.04000000008,62240.44000000008,96438.48000000016,80260.74000000005,16177.740000000107,76531.75999999997,74350.16000000003,2181.599999999933,87.72999999999999,83457.70999999998,83369.97999999998,232480.79999999976,10751.829999999998,221728.9699999998,386.07,120897.0700000001,120511.00000000004,20926.2,123668.15999999992,102741.95999999992,1940.95,130562.12000000004,128621.17000000004,438718.8600000006,146298.37,292420.49000000063,186287.06,11652.05,174635.00999999998,,102052.21999999991,,,115181.36999999985,
4,"sdp_sum_GROUP_(4,)",966972.76226,2490476.602629278,1523503.840369278,66409968.9492,220862682.8840084,154452713.9348084,145.07,72746.94999999995,72601.87999999995,76560.75999999997,119637.35999999984,43076.59999999986,94717.26999999996,71817.84000000003,22899.42999999992,120.09,112041.83,111921.74000000002,43670.40999999995,79165.54999999996,35495.14000000001,364163.1400000002,118856.28000000006,245306.86000000016,119089.15999999992,79481.26999999996,39607.88999999996,19087.240000000005,109395.76000000004,90308.52000000002,16186.030000000008,74432.92,58246.88999999999,,,,186123.29000000007,8562.670000000002,177560.62000000005,392.42,65028.87999999999,64636.46,,104225.66999999998,,144859.15999999997,71276.92,73582.23999999998,19427.710000000006,108636.21000000004,89208.50000000003,24299.059999999987,56047.62999999999,31748.570000000014,120.09,110910.04,110789.95,105617.17999999998,67101.16999999998,38516.01000000002,364995.2500000002,132547.6399999999,232447.61000000028,16795.610000000004,73206.89,56411.280000000006,75388.17999999996,3611.6699999999996,71776.50999999997,6671.029999999999,61141.59999999998,54470.56999999997,,61023.99000000003,,161296.77000000008,5104.15,156192.62000000008,189626.39,79515.32000000002,110111.06999999992,235398.96999999968,161940.16000000003,73458.80999999965,219.63999999999996,70855.67999999993,70636.03999999994,455.9700000000001,144107.50000000003,143651.53000000003,10425.230000000003,78986.85000000002,68561.62000000002,224076.28999999995,153883.56999999992,70192.72000000003,75834.76999999997,77289.04999999997,1454.2799999999988,,,,125842.91999999997,77536.61000000002,48306.30999999997,57982.28000000001,75747.72000000002,17765.440000000002,,,,116158.30999999994,65908.75000000001,50249.559999999925,462.2099999999999,59063.96000000002,58601.75000000002,10046.620000000004,54334.99999999993,44288.37999999993,50408.19999999998,55891.75999999999,5483.559999999998,7831.35,49552.86999999999,41721.51999999999,63380.79000000002,59288.30000000003,4092.4899999999916,37514.240000000005,53042.500000000015,15528.26000000001,,56171.5,,174129.50999999986,6676.589999999998,167452.91999999987,104.16,89841.7499999999,89737.5899999999,15829.89,90609.23000000004,74779.34000000004,455.9700000000001,87713.80000000002,87257.83000000002,301899.13000000035,102662.42999999988,199236.70000000048,141642.0799999999,5361.620000000001,136280.4599999999,,73724.02999999997,,,83742.39999999998,
5,"sdp_sum_GROUP_(5,)",72603.56474999999,190677.46635198413,118073.90160198414,4451579.1351,17289893.40919675,12838314.27409675,94.31,6768.979999999999,6674.67,8916.949999999999,8966.88,49.93000000000029,6717.049999999997,5542.4000000000015,1174.649999999995,,8391.820000000003,,3502.6700000000005,5372.36,1869.6899999999991,23062.33,9450.520000000008,13611.809999999992,11531.829999999998,6013.820000000001,5518.0099999999975,3466.2299999999987,8636.290000000003,5170.060000000003,1230.0800000000002,6529.32,5299.24,,,,12369.570000000003,675.03,11694.540000000005,17.07,4914.799999999998,4897.729999999999,,9511.910000000003,,8886.260000000006,5524.959999999996,3361.3000000000093,3234.49,9083.740000000009,5849.250000000007,2396.0500000000006,5298.360000000002,2902.3100000000018,,8181.299999999997,,10158.429999999997,5291.03,4867.399999999997,23135.54,8270.080000000002,14865.459999999995,405.28,4476.409999999999,4071.1299999999987,9075.479999999996,398.48,8676.999999999996,667.4900000000002,4946.430000000001,4278.9400000000005,,4280.659999999998,,12914.930000000011,712.86,12202.07000000001,14696.27,5624.930000000004,9071.339999999997,18909.89999999999,11840.28,7069.61999999999,123.7,5975.150000000001,5851.450000000001,71.05,10599.960000000006,10528.910000000007,1013.5899999999999,5673.529999999999,4659.939999999999,16464.56,13005.270000000002,3459.2899999999995,5266.009999999997,6375.139999999995,1109.1299999999983,,,,8848.590000000002,6438.199999999998,2410.390000000004,5497.349999999998,5358.56,138.78999999999724,,,,10230.050000000005,4665.379999999999,5564.6700000000055,,4348.299999999998,,1093.6799999999998,4815.089999999998,3721.409999999999,4989.749999999999,3719.31,1270.4399999999987,183.49,3422.45,3238.96,5470.390000000002,5480.180000000001,9.789999999999054,5645.94,4376.899999999999,1269.0400000000009,,4092.75,,7832.209999999999,525.1499999999999,7307.0599999999995,25.639999999999997,6827.709999999997,6802.069999999997,2438.5299999999997,6983.319999999994,4544.789999999995,28.25,6680.380000000002,6652.130000000002,25503.800000000003,8855.750000000002,16648.050000000003,7449.289999999995,191.63,7257.659999999994,,4543.599999999999,,,5906.720000000004,
6,"sdp_sum_GROUP_(6,)",1715560.2935599997,4378531.601877252,2662971.3083172515,115181325.1911,391581216.4389031,276399891.2478031,2130.6400000000003,124877.46999999986,122746.82999999987,109545.86999999997,199056.2999999998,89510.42999999986,155651.51999999996,140854.57000000015,14796.949999999808,,216034.78000000003,,86137.32000000005,131266.5999999999,45129.27999999984,675491.539999998,226051.06999999966,449440.46999999846,213144.47000000012,139719.54000000004,73424.93000000008,36509.240000000005,180633.48000000013,144124.2400000001,35952.469999999994,136163.66000000006,100211.19000000006,228.97999999999996,,,328675.89,15760.030000000002,312915.8599999999,927.22,114810.68000000002,113883.46,233.95999999999998,191673.49999999956,191439.53999999957,215339.78999999986,122673.16,92666.62999999986,34787.51000000001,206799.0700000002,172011.5600000002,61678.77999999997,107459.53999999988,45780.75999999992,228.97999999999996,185089.32,184860.34,192490.55999999997,128905.80000000008,63584.75999999985,676646.6399999983,233632.59000000008,443014.0499999981,26670.159999999985,111527.47999999995,84857.31999999996,109878.54,4581.15,105297.38999999998,15992.570000000003,106127.97,90135.4,48.88,116396.63999999994,116347.75999999997,308627.6699999999,13874.36,294753.30999999994,356574.3499999998,144307.84,212266.50999999983,373323.04999999946,273875.9599999993,99447.09000000014,1871.73,131265.96999999986,129394.23999999985,3176.25,261807.2800000001,258631.0300000001,23778.1,124577.72,100799.62,445163.9599999992,286092.38999999966,159071.56999999948,97136.81999999996,136877.56000000006,39740.74000000009,112.37,,,216350.93,139779.96000000005,76570.96999999991,126063.70000000011,144966.58000000002,18902.87999999989,,,,224353.83999999985,113078.02000000002,111275.81999999986,257.96,96304.71000000004,96046.75000000004,21212.750000000007,97815.65000000004,76602.90000000005,56718.88000000002,107240.85000000002,50521.97,7987.910000000001,94387.34,86399.43,107589.92999999998,93654.35999999994,13935.570000000062,101955.78,106360.13000000003,4404.350000000006,,100877.13999999984,,301698.57999999955,12057.43,289641.1499999996,150.85,170924.47000000006,170773.62000000005,30983.620000000003,158759.78000000012,127776.16000000012,3405.2300000000005,164429.00999999983,161023.77999999982,554944.2899999976,175900.7700000001,379043.5199999975,232291.64000000004,7301.540000000001,224990.10000000003,83.32,133133.75999999986,133050.43999999986,,144460.0599999998,
7,"sdp_sum_GROUP_(7,)",78270.63536,154333.71833737526,76063.08297737526,5566476.3922,13203751.81938558,7637275.427185582,23.68,5273.300000000001,5249.620000000001,16101.059999999983,8986.609999999997,7114.449999999985,5466.520000000002,5006.9400000000005,459.58000000000175,51.34000000000001,5958.66,5907.32,3133.8100000000004,4826.450000000001,1692.64,10540.229999999994,7033.900000000006,3506.3299999999886,12727.749999999984,5335.7800000000025,7391.969999999984,1825.2300000000002,6538.690000000003,4713.460000000003,857.3699999999999,4017.989999999997,3160.6199999999976,,,,6308.730000000002,276.47,6032.260000000002,278.88,3926.3399999999992,3647.459999999999,,5780.300000000003,,5177.299999999999,4050.6899999999996,1126.61,1759.14,7002.000000000002,5242.8600000000015,2984.9500000000003,4291.63,1306.6799999999998,,6523.730000000002,,10653.519999999997,4099.36,6554.159999999994,10480.889999999994,8487.019999999995,1993.869999999999,1068.4199999999998,3939.81,2871.3899999999994,16277.829999999978,724.8100000000001,15553.01999999998,644.03,4213.149999999999,3569.119999999999,,3676.329999999999,,7710.760000000007,320.55000000000007,7390.210000000006,10404.63,4759.620000000002,5645.0099999999975,20551.11999999998,9656.080000000004,10895.039999999975,255.97000000000003,5328.279999999998,5072.309999999998,53.15,8778.710000000001,8725.560000000001,589.39,4473.029999999999,3883.6399999999985,7913.590000000002,10083.06999999999,2169.479999999988,5545.65,4442.720000000001,1102.9299999999985,,,,7870.070000000002,4527.56,3342.510000000002,3807.7000000000016,4986.650000000001,1178.9499999999994,44.45,,,5887.249999999999,3629.4799999999987,2257.77,160.33,3321.770000000002,3161.440000000002,464.2600000000001,3455.820000000001,2991.560000000001,4999.439999999997,3792.6399999999994,1206.7999999999984,211.45999999999998,3584.97,3373.5099999999998,4649.13,3182.469999999999,1466.6600000000012,3330.19,3976.38,646.1900000000005,,3397.21,,8815.799999999997,177.12,8638.679999999997,,5272.550000000002,,636.51,5694.380000000003,5057.870000000003,51.34000000000001,5151.17,5099.83,23489.55,5782.53,17707.019999999997,4340.459999999998,388.19,3952.269999999998,,3780.9299999999994,,,6229.04,
8,"sdp_sum_GROUP_(8,)",26713068.75653,65386800.74582634,38673731.98929635,1838507921.7062001,5961750710.824173,4123242789.1179724,24301.61,1970794.149999997,1946492.5399999968,1332755.6199999943,2923491.310000003,1590735.6900000083,2920683.409999989,2112530.830000004,808152.5799999856,1140.41,2937495.759999997,2936355.3499999973,966207.1000000008,2092415.5400000021,1126208.440000001,10365369.27000003,3410352.020000004,6955017.250000025,3436194.6900000125,2021228.7299999997,1414965.960000013,529151.7100000005,2963873.3899999904,2434721.67999999,394440.28000000014,1923991.7899999984,1529551.5099999984,6795.469999999999,,,4491257.970000001,179311.96000000008,4311946.010000001,20516.490000000005,1708335.3300000005,1687818.8400000003,493.43999999999994,2902524.670000005,2902031.230000005,3784994.2300000032,1839565.6200000006,1945428.6100000024,494199.7499999997,2964505.339999992,2470305.5899999924,721347.1000000003,1733687.350000007,1012340.2500000068,10534.81,2883015.390000004,2872480.580000004,2711278.690000013,1823150.3000000012,888128.3900000115,10387244.69000003,3425376.8799999924,6961867.810000037,458057.20000000036,1748393.1299999964,1290335.929999996,1342739.789999995,59790.19999999997,1282949.5899999947,202297.64,1589380.6699999955,1387083.0299999956,6216.160000000001,1622427.2400000007,1616211.0800000008,4330504.96999999,170272.84000000014,4160232.12999999,4993319.609999999,2251315.0,2742004.6099999994,4405206.600000019,4091909.5100000044,313297.09000001475,65350.8,1949690.8599999999,1884340.0599999994,25625.38,3938703.920000001,3913078.5400000014,422334.2600000004,1992620.5699999998,1570286.3099999991,7794209.599999991,4204460.269999996,3589749.3299999945,1602874.0500000005,2048596.6899999976,445722.6399999972,10170.9,138.78,10032.12,2939197.2799999923,2055060.010000004,884137.2699999886,2204707.160000005,1937929.35,266777.8100000047,7429.32,,,3297176.220000004,1633166.030000002,1664010.190000002,24358.52,1518969.5999999954,1494611.0799999954,409714.1900000005,1454810.2700000012,1045096.0800000008,802545.8800000002,1456579.779999993,654033.8999999928,187518.0500000002,1455079.7399999993,1267561.689999999,1670803.3200000017,1560777.3000000028,110026.01999999883,1709764.5000000005,1426731.9600000014,283032.5399999991,1177.28,1551957.490000004,1550780.210000004,4132154.519999996,177140.30999999988,3955014.209999996,6085.44,2333264.7000000034,2327179.2600000035,557263.9099999997,2459878.12,1902614.2100000004,30412.499999999993,2300519.26,2270106.76,9101432.10000002,2660172.019999992,6441260.080000028,2540018.529999997,108747.84999999995,2431270.6799999974,2127.42,1934939.479999996,1932812.059999996,,2372630.530000004,
9,"sdp_sum_GROUP_(9,)",273633.93216,691496.5785934804,417862.6464334804,18304538.393,65651346.99920688,47346808.60620687,19.04,20200.870000000014,20181.830000000013,17517.690000000002,32100.56999999999,14582.879999999986,22640.80999999999,20489.86999999998,2150.9400000000096,,30675.870000000006,,12911.930000000008,23492.620000000003,10580.689999999997,107593.27000000002,34072.94999999998,73520.32000000004,32375.439999999955,22147.09999999998,10228.339999999982,4396.16,32657.72999999997,28261.569999999967,3513.63,20445.07,16931.439999999995,,,,58046.27000000003,2569.5599999999995,55476.710000000036,19.03,16337.930000000002,16318.9,,30185.80999999996,,33185.33999999996,20090.05,13095.289999999964,5508.78,33461.81999999999,27953.039999999997,7458.469999999999,20288.26000000001,12829.79000000001,,29124.03999999999,,30410.04999999997,18981.64,11428.409999999974,106214.11000000002,36291.4,69922.70999999999,3383.03,17298.80999999999,13915.779999999993,17784.230000000003,444.05,17340.180000000004,1644.5300000000002,17500.529999999995,15855.999999999996,,16998.4,,53406.67,2011.5,51395.17,56486.529999999984,21793.339999999997,34693.18999999999,58841.17000000003,43780.57000000001,15060.60000000002,163.72,19215.3,19051.579999999994,175.76999999999998,40028.79999999997,39853.02999999998,3231.57,19844.739999999994,16613.169999999995,70490.18000000005,45697.749999999935,24792.43000000012,15719.579999999987,23938.81999999998,8219.239999999993,,,,36460.65999999998,25582.790000000005,10877.869999999975,17445.06,19132.129999999997,1687.0699999999924,,,,35886.11999999997,16723.149999999983,19162.96999999999,57.779999999999994,14712.029999999995,14654.249999999996,4448.589999999999,16933.980000000003,12485.390000000005,9294.87,16356.699999999992,7061.8299999999945,2683.1400000000003,16463.130000000005,13779.990000000002,21775.53,15815.200000000006,5960.3299999999945,14099.59,14202.77,103.1800000000039,,17083.7,,41261.49999999997,1216.4599999999998,40045.03999999997,,25141.899999999983,,4143.49,24215.920000000016,20072.43000000001,175.76999999999998,22385.51999999999,22209.74999999999,88557.80000000005,30441.84999999997,58115.950000000084,36630.06000000001,1927.8699999999997,34702.19000000001,,20162.02999999999,,,25394.05999999997,
