,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.8908782383485487e-05,1.5352299404430785,3.3967344920914933
BC,BC,2.5907529576851827e-05,1.5155855667440643,3.243146614589199
MB,MB,2.9248811186022293e-05,1.5222226264913332,3.4123161695383777
NB,NB,1.9976754064465752e-05,1.541708111479094,3.3409978351750182
NL,NL,1.9934930877774094e-05,1.5361699442340544,3.3656738748449433
NT,NT,4.139008976560277e-05,1.451891956171096,3.464184892908402
NS,NS,2.9789397312462995e-05,1.5216433951232977,3.310936649800921
NU,NU,1.3583439767028693e-05,1.4580404559833848,2.833383083265041
ON,ON,2.8546963525855064e-05,1.5318139157620254,3.2944564973996187
PE,PE,1.7827024093630683e-05,1.6061574658189817,3.4696704038912847
QC,QC,2.572898268988766e-05,1.5440123369379326,3.3845570074088043
SK,SK,3.6776103051927575e-05,1.5756242683201918,3.5353643447080314
YT,YT,2.3756795488427684e-05,1.5696747435533265,3.279813069729996
