,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00425713421023482,242.3142270150213,369.6102617946947
BC,BC,0.0013897782201353996,241.50822115665534,350.2667568032489
MB,MB,0.004835238974618459,236.93699392630538,345.79696272452543
NB,NB,0.0016376787854880802,231.23043038203076,357.0942604560445
NL,NL,0.006424964470357899,238.53364697091646,352.1153065547329
NT,NT,0.00488663823612962,233.59881691548125,372.6733805297734
NS,NS,0.0052665001142827,242.76973101804205,360.5011394722949
NU,NU,0.00306159484141512,220.67261617474256,298.989692480278
ON,ON,0.00325106752572986,236.63859424364128,347.26690177820694
PE,PE,0.00451674792250284,237.65284440761656,356.82090813476486
QC,QC,0.0019702162103157604,247.8591173789865,376.5594149943797
SK,SK,0.0012333793120603601,233.46011477428266,352.17760991477166
YT,YT,0.00343390169779806,243.58909691039867,323.6175314773403
