,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.31828925713780337,30634.115999999914,686699.4800000002
BC,BC,0.40981812693644315,37190.38199999996,844913.5300000003
MB,MB,0.2571668393880827,7193.332000000011,225510.59000000003
NB,NB,0.3054847611390869,5645.181999999985,130779.60999999996
NL,NL,0.36773630849056643,5419.3960000000025,94730.49
NT,NT,0.17107321612038504,114.81600000000007,5151.529999999999
NS,NS,0.3435311457709759,9005.092000000008,166230.96999999974
NU,NU,0.5388201091691827,225.9679999999997,4965.969999999999
ON,ON,0.1923006371594965,116327.25399999895,2499167.570000007
PE,PE,0.4054397576735937,1130.35,26195.969999999998
QC,QC,0.17675815687980498,58217.02999999985,1344131.4299999964
SK,SK,0.15108140643424114,7272.120000000012,170613.44999999998
YT,YT,0.5406863687961959,186.2680000000004,6903.130000000002
