,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.0699695443443488,760.5639999999897,327078.9499999994
BC,BC,0.2722258396912366,861.228000000061,299404.7699999998
MB,MB,0.23174232198798564,611.7479999999981,98707.46000000002
NB,NB,0.05753912720829244,178.28999999999942,53513.70000000001
NL,NL,0.15093426644307328,75.37799999999989,38506.919999999984
NT,NT,0.1316606099162527,15.098000000000138,1994.11
NS,NS,0.046991220854397366,127.2179999999964,48578.97
NU,NU,0.1916155937154144,16.28000000000002,1498.260000000001
ON,ON,0.25847944172564896,2191.61399999992,1021647.3900000021
PE,PE,0.13114395056418288,23.52400000000016,9889.409999999998
QC,QC,0.3100666736252605,1325.4039999999573,702594.7699999991
SK,SK,0.14364268836507105,800.0180000000007,77285.95000000013
YT,YT,0.18408074081835363,0.0,2798.060000000001
